YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY
2015,2,18,3,OO,4967,N745SK,BNA,IAH,1241,1234,on_time,19,1253,134,135,110,medium,1443,6,1455,1449,-6,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,10,4,WN,342,N633SW,BNA,STL,1755,1821,delayed,9,1830,65,62,46,short,1916,7,1900,1923,23,0,0,,0,0,0,23,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,23,7,AA,2501,N3CLAA,DFW,BNA,2155,2154,on_time,13,2207,114,101,82,medium,2329,6,2349,2335,-14,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,11,3,EV,4090,N14174,BNA,IAH,1441,1505,delayed,14,1519,138,132,109,medium,1708,9,1659,1717,18,0,0,,0,0,0,18,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,13,6,WN,4194,N792SW,BNA,DAL,1540,1541,on_time,7,1548,110,99,88,medium,1716,4,1730,1720,-10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,23,5,DL,866,N358NW,ATL,BNA,1510,1602,delayed,25,1627,67,68,37,short,1604,6,1517,1610,53,0,0,,1,0,52,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,medium_visibility
2015,1,29,4,EV,6018,N11137,DEN,BNA,1941,1951,on_time,13,2004,156,145,124,medium,2308,8,2317,2316,-1,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,17,3,WN,4139,N458WN,EWR,BNA,600,1034,delayed,26,1100,135,136,104,medium,1144,6,715,1150,275,0,0,,1,0,274,0,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,27,7,AA,2398,N488AA,BNA,DFW,1239,1235,on_time,8,1243,131,129,116,medium,1439,5,1450,1444,-6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,13,6,WN,2350,N464WN,MDW,BNA,2010,2304,delayed,7,2311,85,80,64,short,15,9,2135,24,169,0,0,,0,0,4,165,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,16,1,WN,347,N240WN,BNA,MCO,635,631,on_time,12,643,110,104,84,medium,907,8,925,915,-10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,15,7,WN,1159,N777QC,BNA,DCA,1745,1812,delayed,12,1824,100,86,70,medium,2034,4,2025,2038,13,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,high_wind,high_visibility
2015,7,31,5,WN,3662,N496WN,BWI,BNA,855,854,on_time,12,906,110,105,87,medium,933,6,945,939,-6,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,5,4,WN,1778,N212WN,BNA,DTW,2205,31,delayed,8,39,90,78,63,short,242,7,35,249,134,0,0,,0,0,0,134,0,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,12,5,MQ,3207,N906MQ,BNA,JFK,1028,1026,on_time,10,1036,150,140,123,medium,1339,7,1358,1346,-12,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,10,1,WN,1277,N629SW,DEN,BNA,1915,1934,delayed,10,1944,150,136,121,medium,2245,5,2245,2250,5,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,19,7,WN,2411,N756SA,CMH,BNA,705,659,on_time,7,706,75,64,51,short,657,6,720,703,-17,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,11,6,5,F9,231,N218FR,BNA,DEN,1910,2005,delayed,7,2012,174,167,146,medium,2138,14,2104,2152,48,0,0,,0,0,0,48,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,23,2,WN,1027,N373SW,MCI,BNA,945,939,on_time,12,951,85,85,68,short,1059,5,1110,1104,-6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,7,3,5,WN,103,N8617E,BNA,LAS,1715,1947,delayed,7,1954,235,219,208,long,2122,4,1910,2126,136,0,0,,0,0,130,6,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,1,15,4,US,1938,N708UW,BNA,CLT,1709,1704,on_time,18,1722,76,79,55,short,1917,6,1925,1923,-2,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,20,5,DL,1565,N957AT,DTW,BNA,2155,2252,delayed,16,2308,94,91,71,short,2319,4,2229,2323,54,0,0,,0,0,54,0,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,20,7,WN,4191,N8638A,BNA,PHX,655,652,on_time,13,705,245,237,217,medium,942,7,1000,949,-11,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
