YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY
2015,12,1,2,WN,295,N737JW,LAS,BNA,1450,1506,16,10,1516,210,186,169,1587,2005,7,2020,2012,-8,0,0,,,,,,,35,48,0.0,2.625,10.0,51,62,0.0,4.75,6.0
2015,9,5,6,WN,5274,N922WN,RDU,BNA,1555,1551,-4,13,1604,90,85,67,442,1611,5,1625,1616,-9,0,0,,,,,,,69,78,0.0,3.125,5.0,67,79,0.0,4.75,8.75
2015,4,9,4,WN,2409,N942WN,MDW,BNA,1515,1911,236,9,1920,75,85,59,395,2019,17,1630,2036,246,0,0,,10,0,3,233,0,44,61,0.0,13.75,7.0,68,78,0.0,9.875,8.0
2015,12,6,7,WN,2167,N943WN,BNA,DCA,1305,1307,2,12,1319,95,87,70,562,1529,5,1540,1534,-6,0,0,,,,,,,34,54,0.0,3.75,9.0,32,52,0.0,2.75,10.0
2015,7,17,5,WN,4203,N608SW,BNA,DAL,2110,2146,36,10,2156,110,104,87,623,2323,7,2300,2330,30,0,0,,0,0,0,30,0,70,95,0.0,4.75,9.875,77,97,0.0,10.375,10.0
2015,1,24,6,AA,309,N492AA,BNA,DFW,920,918,-2,61,1019,130,180,96,631,1155,23,1130,1218,48,0,0,,48,0,0,0,0,26,44,1.0,6.125,4.625,35,58,0.0,7.875,10.0
2015,3,30,1,WN,3309,N8641B,BWI,BNA,1340,1356,16,11,1407,115,108,90,587,1437,7,1435,1444,9,0,0,,,,,,,32,32,0.0,12.75,9.875,43,64,0.0,4.125,6.5
2015,4,7,2,WN,1938,N654SW,BOS,BNA,1235,1228,-7,16,1244,175,170,150,942,1414,4,1430,1418,-12,0,0,,,,,,,35,40,0.0,5.5,5.625,63,71,0.0,6.625,6.125
2015,9,4,5,WN,2167,N912WN,BNA,CLE,2030,2057,27,12,2109,85,86,69,448,2318,5,2255,2323,28,0,0,,1,0,0,27,0,69,83,0.0,3.625,9.5,66,77,0.0,7.375,9.625
2015,2,20,5,AA,1360,N3GYAA,LAX,BNA,2325,,,,,225,,,1797,,,510,,,0,1,B,,,,,,32,32,0.0,3.75,10.0,5,31,0.0,6.0,7.125
2015,6,29,1,EV,4104,N16919,EWR,BNA,1711,1832,81,35,1907,150,158,115,748,2002,8,1841,2010,89,0,0,,8,0,81,0,0,32,32,0.0,9.875,10.0,64,82,0.0,6.875,9.125
2015,7,31,5,WN,3662,N496WN,BWI,BNA,855,854,-1,12,906,110,105,87,587,933,6,945,939,-6,0,0,,,,,,,32,32,0.0,6.25,10.0,65,90,0.0,4.125,10.0
2015,12,21,1,WN,412,N620SW,BNA,RDU,1610,1628,18,12,1640,80,82,64,442,1844,6,1830,1850,20,0,0,,2,0,5,13,0,47,58,0.0,11.0,9.25,58,87,0.0,3.875,10.0
2015,5,4,1,WN,3498,N409WN,BNA,MDW,720,720,0,9,729,85,86,68,395,837,9,845,846,1,0,0,,,,,,,56,83,0.0,5.375,10.0,53,62,0.0,9.875,8.875
2015,3,4,3,MQ,3382,N0EGMQ,LGA,BNA,1610,1708,58,22,1730,159,152,126,764,1836,4,1749,1840,51,0,0,,0,0,51,0,0,35,38,0.0,8.5,4.125,30,62,0.0,7.75,8.625
2015,4,20,1,WN,4993,N687SW,BNA,DTW,1000,1010,10,8,1018,95,85,68,456,1226,9,1235,1235,0,0,0,,,,,,,50,61,0.0,8.25,7.625,45,60,0.0,19.25,8.875
2015,4,7,2,WN,3647,N256WN,CHS,BNA,1855,1912,17,10,1922,90,85,69,439,1931,6,1925,1937,12,0,0,,,,,,,63,73,0.0,3.875,7.875,63,71,0.0,6.625,6.125
2015,8,7,5,OO,4467,N817SK,BNA,SLC,730,724,-6,16,740,224,216,194,1404,954,6,1014,1000,-14,0,0,,,,,,,65,85,0.0,2.625,6.5,61,76,0.0,10.125,10.0
2015,3,20,5,WN,424,N743SW,BWI,BNA,1025,1235,130,31,1306,120,141,104,587,1350,6,1125,1356,151,0,0,,21,0,0,35,95,32,32,0.0,9.75,9.125,48,54,0.0,3.5,6.125
2015,5,31,7,AA,1264,N583AA,BNA,DFW,553,543,-10,13,556,126,127,105,631,741,9,759,750,-9,0,0,,,,,,,64,78,0.0,3.5,5.875,62,77,0.0,6.625,10.0
2015,7,13,1,MQ,3360,N515MQ,ORD,BNA,1215,1501,166,16,1517,97,76,53,409,1610,7,1352,1617,145,0,0,,145,0,0,0,0,67,82,0.0,10.75,9.75,73,94,0.0,4.5,8.0
2015,3,5,4,WN,4366,N619SW,BWI,BNA,615,,,,,125,,,587,,,720,,,0,1,B,,,,,,32,32,3.9,12.875,7.75,16,28,2.0,10.125,7.625
2015,7,23,4,WN,182,N7817J,BNA,PHX,2035,2132,57,10,2142,215,204,190,1449,2252,4,2210,2256,46,0,0,,0,0,45,1,0,70,82,0.0,3.625,6.0,82,100,0.0,4.125,10.0
2015,11,28,6,WN,3809,N273WN,RDU,BNA,1320,1318,-2,6,1324,90,82,71,442,1335,5,1350,1340,-10,0,0,,,,,,,68,90,0.0,2.125,6.5,59,61,0.0,4.75,6.0
2015,2,21,6,EV,4571,N11187,EWR,BNA,1539,1718,99,39,1757,157,191,139,748,1916,13,1716,1929,133,0,0,,34,0,18,0,81,32,32,0.0,9.25,6.875,30,41,0.0,10.25,7.125
2015,7,17,5,WN,4597,N487WN,BNA,MDW,615,613,-2,12,625,90,109,69,395,734,28,745,802,17,0,0,,17,0,0,0,0,70,95,0.0,4.75,9.875,69,82,0.0,8.625,9.125
2015,12,27,7,WN,320,N276WN,MCI,BNA,705,723,18,14,737,95,85,67,491,844,4,840,848,8,0,0,,,,,,,30,35,0.0,20.375,10.0,61,70,0.0,7.125,5.25
2015,5,9,6,DL,1676,N952DL,ATL,BNA,1340,1341,1,7,1348,65,52,40,214,1328,5,1345,1333,-12,0,0,,,,,,,64,88,0.0,3.75,9.625,60,81,0.0,3.625,9.75
