YEAR,MONTH,DAY,DAY_OF_WEEK,FLIGHT_NUMBER,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY,OUTPUT
2015,1,18,7,4191,1929,0,0,0,0,157,0,0,748,0,0,2106,0,0,0,1,0,0,0,0,0,32,32,0,6,7.125,38,52,0,7.5,8.5,0
2015,1,2,5,1080,1855,1924,29,7,1931,80,81,61,391,2032,13,2015,2045,30,0,0,1,0,4,25,0,53,68,0,9.5,10,35,42,0,3.5,9,1
2015,1,24,6,309,920,918,-2,61,1019,130,180,96,631,1155,23,1130,1218,48,0,0,48,0,0,0,0,26,44,1,6.125,4.625,35,58,0,7.875,10,1
2015,1,14,3,4513,1934,1927,-7,15,1942,133,111,90,695,2112,6,2147,2118,-29,0,0,0,0,0,0,0,13,20,0,7.25,4.75,26,38,0,3.25,10,1
2015,1,29,4,4767,830,821,-9,18,839,120,116,88,542,907,10,930,917,-13,0,0,0,0,0,0,0,22,35,0.6,6.5,9,38,55,0,10.625,9,0
2015,1,6,2,360,625,622,-3,8,630,140,119,105,670,815,6,845,821,-24,0,0,0,0,0,0,0,26,41,0,9.125,10,32,32,0,4.25,10,1
2015,1,15,4,4425,2125,2121,-4,7,2128,100,87,73,587,2341,7,5,2348,-17,0,0,0,0,0,0,0,26,40,0,2.75,10,32,32,0,6.375,10,1
2015,1,31,6,3190,1845,1843,-2,11,1854,120,109,93,587,1927,5,1945,1932,-13,0,0,0,0,0,0,0,32,32,0,13.375,10,28,46,0,3.5,8,0
2015,1,9,5,4210,1900,1857,-3,10,1907,111,105,86,657,2033,9,2051,2042,-9,0,0,0,0,0,0,0,32,32,0,9,7.875,20,30,0,9.625,10,1
2015,1,21,3,4615,1810,1802,-8,11,1813,133,112,93,748,2046,8,2123,2054,-29,0,0,0,0,0,0,0,35,53,0,3.75,6.5,32,32,0.2,4.75,9.375,1
2015,1,23,5,3260,1945,2123,98,13,2136,155,154,134,764,2250,7,2120,2257,97,0,0,0,0,97,0,0,28,36,0,7.625,10,34,36,0,5.625,4.5,0
2015,1,1,4,803,1210,1214,4,8,1222,255,248,236,1587,1418,4,1425,1422,-3,0,0,0,0,0,0,0,26,42,0,4.75,10,26,35,0,4.875,10,1
2015,1,21,3,3091,1225,1302,37,17,1319,144,146,109,765,1608,20,1549,1628,39,0,0,2,0,1,36,0,35,53,0,3.75,6.5,26,32,0.2,5,9.375,1
2015,1,16,5,4569,1800,1759,-1,9,1808,85,76,63,483,2011,4,2025,2015,-10,0,0,0,0,0,0,0,27,48,0,4.125,10,45,58,0,5.5,7.375,1
2015,1,26,1,431,1810,1805,-5,22,1827,105,103,76,612,2043,5,2055,2048,-7,0,0,0,0,0,0,0,32,41,0.2,7.625,9.375,56,64,0,16.375,9.875,1
2015,1,15,4,5213,1359,1425,26,15,1440,160,139,115,764,1535,9,1539,1544,5,0,0,0,0,0,0,0,25,32,0,8.375,9.875,26,40,0,2.75,10,0
2015,1,11,7,2176,1645,1652,7,17,1709,65,67,43,214,1652,7,1650,1659,9,0,0,0,0,0,0,0,27,45,0,9.25,9,27,40,0,6.5,9.375,1
2015,1,2,5,6056,800,754,-6,13,807,105,93,71,409,918,9,945,927,-18,0,0,0,0,0,0,0,35,42,0,3.5,9,24,33,0,6.375,10,0
2015,1,29,4,162,1535,1532,-3,18,1550,130,114,92,562,1622,4,1645,1626,-19,0,0,0,0,0,0,0,22,35,0,6.875,9.875,38,55,0,10.625,9,1
2015,1,24,6,3265,1200,1220,20,7,1227,155,142,131,822,1438,4,1435,1442,7,0,0,0,0,0,0,0,26,44,1,6.125,4.625,38,61,0,7.5,10,0
2015,1,9,5,275,715,713,-2,29,742,90,98,63,337,745,6,745,751,6,0,0,0,0,0,0,0,4,20,0,16.25,7.75,20,30,0,9.625,10,1
2015,1,5,1,496,1940,2007,27,9,2016,95,92,77,483,2033,6,2015,2039,24,0,0,0,0,24,0,0,52,64,0,7,10,21,31,0,6.375,10,0
2015,1,18,7,945,1305,1330,25,11,1341,230,231,215,1797,1916,5,1855,1921,26,0,0,1,0,13,12,0,32,32,0,2.875,10,38,52,0,7.5,8.5,1
2015,1,8,4,4538,1735,1739,4,57,1836,138,147,84,695,2000,6,1953,2006,13,0,0,0,0,0,0,0,-5,12,0,13.625,8.75,5,25,0,9.125,10,1
2015,1,14,3,2765,1825,1833,8,12,1845,180,171,153,1014,2018,6,2025,2024,-1,0,0,0,0,0,0,0,26,38,0,3.25,10,16,37,0,2.125,8,1
2015,1,16,5,4617,1122,1112,-10,10,1122,142,132,112,657,1314,10,1344,1324,-20,0,0,0,0,0,0,0,27,48,0,4.125,10,32,32,0,3.125,10,1
2015,1,5,1,3686,1500,0,0,0,0,100,0,0,409,0,0,1640,0,0,0,1,0,0,0,0,0,21,31,0,6.375,10,1,8,1.4,12.5,9,0
2015,1,7,3,1066,952,950,-2,15,1005,70,57,39,214,944,3,1002,947,-15,0,0,0,0,0,0,0,16,39,0,14.75,10,11,25,0,13.75,8.75,1
2015,1,31,6,3068,1415,1408,-7,9,1417,80,78,63,391,1520,6,1535,1526,-9,0,0,0,0,0,0,0,40,59,0,6.75,10,28,46,0,3.5,8,1
2015,1,17,6,3086,1140,1134,-6,12,1146,124,117,100,764,1426,5,1444,1431,-13,0,0,0,0,0,0,0,31,52,0,7,6,17,29,0,9.625,10,0
2015,1,14,3,4927,1605,1606,1,17,1623,140,127,103,675,1706,7,1725,1713,-12,0,0,0,0,0,0,0,32,32,0,8.25,10,26,38,0,3.25,10,0
2015,1,18,7,1709,1020,1021,1,12,1033,150,137,117,1014,1330,8,1350,1338,-12,0,0,0,0,0,0,0,30,55,0,6,10,38,52,0,7.5,8.5,1
2015,1,25,7,3201,2005,2103,58,19,2122,85,80,57,409,2219,4,2130,2223,53,0,0,0,0,0,34,19,26,35,0,16.625,6.5,36,52,0,7.75,4.25,0
2015,1,21,3,1798,945,940,-5,19,959,105,108,83,670,1122,6,1130,1128,-2,0,0,0,0,0,0,0,32,32,0,6.625,5.25,35,53,0,3.75,6.5,0
2015,1,19,1,48,1515,1507,-8,9,1516,135,132,110,670,1706,13,1730,1719,-11,0,0,0,0,0,0,0,38,60,0,5.125,8,32,32,0,6.375,10,1
2015,1,16,5,4284,1700,1706,6,7,1713,85,66,54,337,1707,5,1725,1712,-13,0,0,0,0,0,0,0,25,33,0,6.875,9,27,48,0,4.125,10,1
2015,1,30,5,2262,1305,1301,-4,10,1311,100,99,85,631,1436,4,1445,1440,-5,0,0,0,0,0,0,0,42,55,0,8.125,10,30,41,0.1,6.5,9.375,1
2015,1,9,5,805,620,614,-6,8,622,135,155,131,764,933,16,935,949,14,0,0,0,0,0,0,0,20,30,0,9.625,10,18,31,0,14.125,8.75,1
2015,1,5,1,4279,2030,2134,64,10,2144,80,68,55,442,2339,3,2250,2342,52,0,0,0,0,0,52,0,21,31,0,6.375,10,61,88,0,4.875,10,1
2015,1,13,2,3928,1230,1227,-3,10,1237,151,151,130,748,1347,11,1401,1358,-3,0,0,0,0,0,0,0,32,32,0,11.75,10,29,34,0,10,9.75,0
2015,1,23,5,4817,1000,959,-1,10,1009,115,108,93,675,1242,5,1255,1247,-8,0,0,0,0,0,0,0,34,36,0,5.625,4.5,32,32,0,4.375,8,0
2015,1,21,3,6073,1005,1057,52,64,1201,156,187,116,1014,1457,7,1341,1504,83,0,0,83,0,0,0,0,19,26,0.4,4.375,9.375,35,53,0,3.75,6.5,1
2015,1,26,1,2699,615,608,-7,13,621,125,142,112,822,813,17,820,830,10,0,0,0,0,0,0,0,49,72,0,7.375,10,32,41,0.2,7.625,9.375,1
2015,1,3,6,4998,1540,1726,106,9,1735,100,103,88,612,2003,6,1820,2009,109,0,0,3,0,3,103,0,44,60,0,11.25,7.375,68,82,0,7.75,7.75,1
2015,1,19,1,3424,704,716,12,19,735,126,103,73,409,848,11,910,859,-11,0,0,0,0,0,0,0,38,60,0,5.125,8,29,36,0,6.875,8,0
2015,1,13,2,1154,1542,1542,0,12,1554,109,89,74,456,1608,3,1631,1611,-20,0,0,0,0,0,0,0,6,11,0,8.375,10,29,34,0,10,9.75,0
2015,1,5,1,1756,1525,1550,25,9,1559,255,224,210,1587,1729,5,1740,1734,-6,0,0,0,0,0,0,0,21,31,0,6.375,10,35,52,0,3.75,10,0
2015,1,25,7,1307,1825,1856,31,7,1903,273,228,216,1797,2039,5,2058,2044,-14,0,0,0,0,0,0,0,36,52,0,7.75,4.25,32,32,0,4.5,10,1
2015,1,8,4,479,1440,1446,6,10,1456,225,226,211,1751,2027,5,2025,2032,7,0,0,0,0,0,0,0,57,68,0,3.25,10,5,25,0,9.125,10,0
2015,1,15,4,1938,1709,1704,-5,18,1722,76,79,55,328,1917,6,1925,1923,-2,0,0,0,0,0,0,0,26,40,0,2.75,10,30,43,0,2.625,8,0
2015,1,4,7,1458,1220,1331,71,10,1341,230,236,206,1797,1907,20,1810,1927,77,0,0,6,0,12,59,0,32,32,0,4.25,10,32,61,0,12.875,6.625,1
2015,1,4,7,1092,1830,1828,-2,15,1843,140,134,112,793,1935,7,1950,1942,-8,0,0,0,0,0,0,0,32,32,0,10.25,10,32,61,0,12.875,6.625,0
2015,1,26,1,463,1330,1325,-5,9,1334,155,129,116,822,1530,4,1605,1534,-31,0,0,0,0,0,0,0,32,41,0.2,7.625,9.375,49,72,0,7.375,10,1
2015,1,25,7,4013,900,858,-2,8,906,180,154,140,1014,1026,6,1100,1032,-28,0,0,0,0,0,0,0,36,52,0,7.75,4.25,27,52,0,5.5,10,1
2015,1,3,6,2108,1805,1937,92,8,1945,245,219,206,1449,2211,5,2110,2216,66,0,0,0,0,0,66,0,44,60,0,11.25,7.375,34,48,0,3,10,0
2015,1,24,6,1707,745,736,-9,91,907,82,158,58,328,1105,9,1007,1114,67,0,0,67,0,0,0,0,26,44,1,6.125,4.625,36,49,0,6.5,8.75,0
2015,1,23,5,866,1510,1602,52,25,1627,67,68,37,214,1604,6,1517,1610,53,0,0,1,0,52,0,0,40,45,0,8.5,5.5,34,36,0,5.625,4.5,0
2015,1,23,5,4580,800,754,-6,22,816,144,129,100,695,956,7,1024,1003,-21,0,0,0,0,0,0,0,34,36,0,5.625,4.5,26,34,0,12.25,9,0
2015,1,6,2,1715,1609,1637,28,20,1657,82,86,60,328,1657,6,1631,1703,32,0,0,4,0,24,4,0,33,53,0,7.625,10,26,41,0,9.125,10,1
2015,1,30,5,238,1415,1405,-10,11,1416,138,133,118,1014,1714,4,1733,1718,-15,0,0,0,0,0,0,0,32,46,0,3.5,10,30,41,0.1,6.5,9.375,0
2015,1,23,5,3677,1030,1024,-6,15,1039,89,93,74,409,1153,4,1159,1157,-2,0,0,0,0,0,0,0,27,32,0,11.125,10,34,36,0,5.625,4.5,1
2015,1,29,4,6018,1941,1951,10,13,2004,156,145,124,1014,2308,8,2317,2316,-1,0,0,0,0,0,0,0,31,44,0,4.125,10,38,55,0,10.625,9,1
2015,1,13,2,415,1955,2027,32,7,2034,85,73,61,395,2135,5,2120,2140,20,0,0,0,0,4,16,0,13,19,0,8.75,10,29,34,0,10,9.75,1
2015,1,28,3,4069,600,554,-6,12,606,150,112,94,675,640,6,730,646,-44,0,0,0,0,0,0,0,32,32,0,10.25,10,27,47,0,4.5,7.75,1
2015,1,23,5,1697,1950,2021,31,16,2037,85,85,63,448,2240,6,2215,2246,31,0,0,31,0,0,0,0,34,36,0,5.625,4.5,20,30,0,5.25,5,0
2015,1,26,1,3574,1800,1802,2,11,1813,110,115,97,612,1850,7,1850,1857,7,0,0,0,0,0,0,0,56,64,0,16.375,9.875,32,41,0.2,7.625,9.375,1
2015,1,29,4,5958,1110,1116,6,8,1124,133,121,102,748,1406,11,1423,1417,-6,0,0,0,0,0,0,0,38,55,0,10.625,9,32,32,0.1,6.625,9.625,1
2015,1,28,3,2258,1700,1651,-9,9,1700,65,56,42,272,1742,5,1805,1747,-18,0,0,0,0,0,0,0,32,32,0,11.75,10,27,47,0,4.5,7.75,1
2015,1,4,7,947,1150,1146,-4,9,1155,255,256,230,1587,1345,17,1405,1402,-3,0,0,0,0,0,0,0,32,61,0,12.875,6.625,32,45,0,1.875,10,1
2015,1,7,3,4500,925,922,-3,34,956,73,89,51,230,947,4,938,951,13,0,0,0,0,0,0,0,0,15,0,14.5,10,11,25,0,13.75,8.75,1
2015,1,1,4,4738,1140,1125,-15,9,1134,104,100,74,409,1248,17,1324,1305,-19,0,0,0,0,0,0,0,26,42,0,4.75,10,18,29,0,19.625,10,1
2015,1,5,1,4811,635,633,-2,27,700,73,78,45,230,845,6,848,851,3,0,0,0,0,0,0,0,21,31,0,6.375,10,15,20,0,10.875,10,0
2015,1,16,5,124,1640,1641,1,11,1652,100,85,68,448,1700,6,1720,1706,-14,0,0,0,0,0,0,0,14,29,0.4,9,8.125,27,48,0,4.125,10,1
2015,1,4,7,5967,1602,1607,5,17,1624,192,212,176,1014,1820,19,1814,1839,25,0,0,20,0,5,0,0,32,61,0,12.875,6.625,1,31,0,5.75,10,1
2015,1,31,6,3287,1705,0,0,0,0,100,0,0,562,0,0,1945,0,0,0,1,0,0,0,0,0,28,46,0,3.5,8,18,31,0,10.375,10,1
2015,1,9,5,3418,1200,0,0,0,0,156,0,0,764,0,0,1336,0,0,0,1,0,0,0,0,0,18,31,0,14.125,8.75,20,30,0,9.625,10,0
2015,1,4,7,1213,615,615,0,19,634,95,89,64,491,738,6,750,744,-6,0,0,0,0,0,0,0,8,23,0,14.625,8.75,32,61,0,12.875,6.625,1
2015,1,7,3,214,2005,2001,-4,14,2015,125,114,93,587,2048,7,2110,2055,-15,0,0,0,0,0,0,0,32,32,0,14.375,10,11,25,0,13.75,8.75,1
2015,1,15,4,3167,555,554,-1,49,643,137,157,99,764,922,9,912,931,19,0,0,19,0,0,0,0,26,40,0,2.75,10,25,32,0,8.375,9.875,1
2015,1,1,4,335,1930,2004,34,30,2034,145,152,117,1014,2331,5,2255,2336,41,0,0,7,0,17,17,0,2,23,0,4.875,10,26,42,0,4.75,10,1
2015,1,19,1,464,1840,1902,22,8,1910,95,81,68,395,2018,5,2015,2023,8,0,0,0,0,0,0,0,38,60,0,5.125,8,29,36,0,6.875,8,0
2015,1,1,4,2686,1710,1708,-2,17,1725,135,149,118,675,1823,14,1825,1837,12,0,0,0,0,0,0,0,32,32,0,10.5,10,26,42,0,4.75,10,0
2015,1,24,6,3970,720,720,0,14,734,85,77,56,395,830,7,845,837,-8,0,0,0,0,0,0,0,28,38,0,10,8,26,44,1,6.125,4.625,0
2015,1,3,6,1929,1825,1917,52,9,1926,120,106,91,587,1957,6,1925,2003,38,0,0,0,0,12,26,0,32,32,0,5.75,7.625,44,60,0,11.25,7.375,0
2015,1,4,7,4218,830,825,-5,11,836,145,129,113,793,929,5,955,934,-21,0,0,0,0,0,0,0,32,32,0,10.25,10,32,61,0,12.875,6.625,0
2015,1,28,3,188,1405,1401,-4,11,1412,125,124,108,822,1600,5,1610,1605,-5,0,0,0,0,0,0,0,53,77,0,7.5,10,27,47,0,4.5,7.75,1
2015,1,5,1,1706,645,641,-4,32,713,105,117,80,456,733,5,730,738,8,0,0,0,0,0,0,0,9,19,0.1,15.5,7.125,21,31,0,6.375,10,0
2015,1,16,5,3382,1610,1604,-6,40,1644,159,157,110,764,1734,7,1749,1741,-8,0,0,0,0,0,0,0,23,41,0,16.875,10,27,48,0,4.125,10,0
2015,2,23,1,4870,1216,1211,-5,20,1231,108,95,71,456,1242,4,1304,1246,-18,0,0,0,0,0,0,0,-21,5,0,7.375,8.75,21,30,0.8,8.5,8.375,1
2015,2,10,2,101,1330,1327,-3,33,1400,155,147,110,764,1450,4,1505,1454,-11,0,0,0,0,0,0,0,25,33,0.3,14.375,8.125,31,41,0.1,6.375,7.5,1
2015,2,23,1,1412,1200,1159,-1,16,1215,80,63,44,214,1359,3,1420,1402,-18,0,0,0,0,0,0,0,21,30,0.8,8.5,8.375,36,47,0,7.75,7.75,1
2015,2,12,4,866,1600,1618,18,18,1636,72,63,40,214,1816,5,1812,1821,9,0,0,0,0,0,0,0,21,36,0,9.5,10,27,46,0,10.875,10,0
2015,2,21,6,4571,1539,1718,99,39,1757,157,191,139,748,1916,13,1716,1929,133,0,0,34,0,18,0,81,32,32,0,9.25,6.875,30,41,0,10.25,7.125,0
2015,2,20,5,1066,1045,1051,6,26,1117,70,69,35,214,1252,8,1255,1300,5,0,0,0,0,0,0,0,5,31,0,6,7.125,15,37,0,4.125,10,1
2015,2,2,1,621,1305,1308,3,8,1316,255,241,228,1587,1504,5,1520,1509,-11,0,0,0,0,0,0,0,25,42,0.7,8.875,8.375,44,60,0,2,10,0
2015,2,9,1,3382,1610,0,0,0,0,159,0,0,764,0,0,1749,0,0,0,1,0,0,0,0,0,23,26,0.4,15.25,8,34,55,0.1,7.875,7.125,1
2015,2,15,7,2949,1655,0,0,0,0,156,0,0,765,0,0,1831,0,0,0,1,0,0,0,0,0,5,22,0,25.75,5.5,13,29,0,7,10,1
2015,2,13,5,4736,625,623,-2,10,633,95,89,74,395,747,5,800,752,-8,0,0,0,0,0,0,0,19,37,0,3.25,10,9,23,0,12.125,8.75,1
2015,2,1,7,4811,825,823,-2,6,829,85,71,61,442,1030,4,1050,1034,-16,0,0,0,0,0,0,0,39,54,0,10.625,8.625,66,96,0,2.875,8.75,0
2015,2,10,2,3297,1120,1125,5,10,1135,275,269,256,1751,1351,3,1355,1354,-1,0,0,0,0,0,0,0,31,41,0.1,6.375,7.5,54,70,0,4.125,10,1
2015,2,27,5,4513,1734,1730,-4,16,1746,138,132,112,695,1938,4,1952,1942,-10,0,0,0,0,0,0,0,-6,9,0,7.375,9,20,32,0.1,6.25,9.375,0
2015,2,25,3,4069,600,558,-2,13,611,150,124,105,675,656,6,730,702,-28,0,0,0,0,0,0,0,32,32,0,6,8,23,37,0.5,2.625,9.375,0
2015,2,19,4,1324,625,624,-1,17,641,74,64,39,214,820,8,839,828,-11,0,0,0,0,0,0,0,1,18,0.1,5.125,4.375,15,27,0,9.375,10,0
2015,2,12,4,32,1000,956,-4,24,1020,75,89,62,391,1122,3,1115,1125,10,0,0,0,0,0,0,0,21,36,0,9.5,10,45,61,0,8.625,10,1
2015,2,23,1,3260,1945,0,0,0,0,155,0,0,764,0,0,2120,0,0,0,1,0,0,0,0,0,5,31,0,14.875,9.25,21,30,0.8,8.5,8.375,1
2015,2,24,2,1676,1439,1606,87,14,1620,70,63,44,214,1804,5,1649,1809,80,0,0,0,0,10,70,0,21,36,0,3.75,10,31,39,0,3.375,5.875,1
2015,2,4,3,2230,2050,2043,-7,8,2051,110,95,80,675,2311,7,2340,2318,-22,0,0,0,0,0,0,0,29,50,0,5.125,9,32,32,0,7.25,10,1
2015,2,1,7,282,1840,0,0,0,0,95,0,0,395,0,0,2015,0,0,0,1,0,0,0,0,0,39,54,0,10.625,8.625,22,31,2.7,21.125,5.25,1
2015,2,7,6,3841,1445,1555,70,8,1603,185,193,179,1449,2002,6,1850,2008,78,0,0,8,0,0,70,0,55,75,0,2.5,10,32,57,0,8.25,10,0
2015,2,27,5,463,1330,1330,0,8,1338,155,156,142,822,1600,6,1605,1606,1,0,0,0,0,0,0,0,20,32,0.1,6.25,9.375,34,37,0,13.75,8,1
2015,2,15,7,3677,1030,1227,117,55,1322,89,126,62,409,1424,9,1159,1433,154,0,0,37,0,0,0,117,5,13,0.5,11.375,7.375,13,29,0,7,10,0
2015,2,22,7,586,2000,2013,13,11,2024,100,96,80,491,2144,5,2140,2149,9,0,0,0,0,0,0,0,31,37,0,6.75,3.25,17,24,0,14,10,1
2015,2,24,2,4425,1725,1746,21,15,1801,145,137,117,1014,2058,5,2050,2103,13,0,0,0,0,0,0,0,7,37,0,4.5,10,21,36,0,3.75,10,1
2015,2,18,3,4967,1241,1234,-7,19,1253,134,135,110,657,1443,6,1455,1449,-6,0,0,0,0,0,0,0,13,25,0.8,10,7.625,32,32,0,4.75,10,0
2015,2,6,5,231,910,907,-3,10,917,80,76,59,439,1116,7,1130,1123,-7,0,0,0,0,0,0,0,22,47,0,3.875,10,34,48,0,8.5,10,1
2015,2,24,2,2262,1305,1259,-6,20,1319,100,108,81,631,1440,7,1445,1447,2,0,0,0,0,0,0,0,27,38,0,4.125,10,21,36,0,3.75,10,1
2015,2,20,5,2464,1055,1053,-2,11,1104,100,100,81,631,1225,8,1235,1233,-2,0,0,0,0,0,0,0,49,67,0,16.875,10,5,31,0,6,7.125,0
2015,2,12,4,4580,800,754,-6,47,841,144,171,115,695,1036,9,1024,1045,21,0,0,21,0,0,0,0,21,36,0,9.5,10,-1,7,0,8.875,10,0
2015,2,2,1,1153,630,739,69,23,802,104,115,69,456,1011,23,914,1034,80,0,0,11,0,0,0,69,25,42,0.7,8.875,8.375,0,15,0,14.25,7.75,0
2015,2,15,7,1159,1745,1812,27,12,1824,100,86,70,562,2034,4,2025,2038,13,0,0,0,0,0,0,0,13,29,0,7,10,9,18,0,22.125,10,1
2015,2,28,6,1776,2230,2230,0,16,2246,79,79,55,328,2241,8,2249,2249,0,0,0,0,0,0,0,0,27,39,0,7.125,7.75,25,49,0,4.5,9,1
2015,2,10,2,4210,1900,1857,-3,18,1915,111,115,92,657,2047,5,2051,2052,1,0,0,0,0,0,0,0,32,32,0,7.75,10,31,41,0.1,6.375,7.5,1
2015,2,1,7,1307,1825,1818,-7,10,1828,273,262,242,1797,2030,10,2058,2040,-18,0,0,0,0,0,0,0,39,54,0,10.625,8.625,32,32,0,3.625,10,0
2015,2,17,2,227,1240,0,0,0,0,95,0,0,471,0,0,1415,0,0,0,1,0,0,0,0,0,12,31,0,5.25,9,32,32,0,15.5,10,0
2015,2,4,3,4410,1535,1528,-7,14,1542,113,114,92,657,1714,8,1728,1722,-6,0,0,0,0,0,0,0,32,32,0,4.625,6.625,29,50,0,5.125,9,0
2015,2,22,7,440,1215,1218,3,9,1227,135,127,115,670,1422,3,1430,1425,-5,0,0,0,0,0,0,0,31,37,0,6.75,3.25,32,32,0,5.375,6.5,1
2015,2,13,5,3430,1449,1451,2,18,1509,101,101,75,409,1624,8,1630,1632,2,0,0,0,0,0,0,0,19,37,0,3.25,10,9,23,0,12.125,8.75,0
2015,2,7,6,1040,820,817,-3,7,824,130,121,108,748,1112,6,1130,1118,-12,0,0,0,0,0,0,0,32,57,0,8.25,10,32,32,0.1,6.625,10,1
2015,2,21,6,1497,1545,1547,2,11,1558,100,97,80,631,1718,6,1725,1724,-1,0,0,0,0,0,0,0,50,65,0,13.5,10,30,41,0,10.25,7.125,1
2015,2,20,5,1360,2325,0,0,0,0,225,0,0,1797,0,0,510,0,0,0,1,0,0,0,0,0,32,32,0,3.75,10,5,31,0,6,7.125,0
2015,2,5,4,6073,1005,1001,-4,35,1036,156,162,121,1014,1337,6,1341,1343,2,0,0,0,0,0,0,0,26,57,0,6.375,10,24,35,0,8,10,1
2015,2,22,7,4649,1106,1106,0,22,1128,134,130,97,748,1405,11,1420,1416,-4,0,0,0,0,0,0,0,31,37,0,6.75,3.25,32,32,0,4.875,1.875,1
2015,2,22,7,267,1415,1412,-3,9,1421,115,112,97,616,1458,6,1510,1504,-6,0,0,0,0,0,0,0,32,32,0,4.25,10,31,37,0,6.75,3.25,1
2015,2,17,2,1323,1005,1044,39,19,1103,90,99,71,456,1314,9,1235,1323,48,0,0,9,0,0,29,10,12,31,0,5.25,9,-11,18,0.2,6.875,5.875,0
2015,2,19,4,1945,1709,1829,80,30,1859,76,97,53,328,2052,14,1925,2106,101,0,0,21,0,30,50,0,1,18,0.1,5.125,4.375,10,23,0,7.875,10,0
2015,2,9,1,431,1810,1816,6,13,1829,105,97,80,612,2049,4,2055,2053,-2,0,0,0,0,0,0,0,34,55,0.1,7.875,7.125,59,67,0,3.875,10,0
2015,2,9,1,479,2055,2054,-1,9,2103,80,81,69,442,2312,3,2315,2315,0,0,0,0,0,0,0,0,34,55,0.1,7.875,7.125,69,92,0,3.25,6.125,0
2015,2,9,1,3669,1449,1610,81,12,1622,101,110,84,409,1746,14,1630,1800,90,0,0,9,0,1,80,0,34,55,0.1,7.875,7.125,24,29,0.2,12.5,9.125,0
