YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY
2015,2,22,7,WN,586,N364SW,BNA,MCI,evening,2013,on_time,11,2024,100,96,80,short,2144,5,2140,2149,9,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,13,7,WN,4082,N7832A,BNA,RDU,evening,2221,on_time,7,2228,80,74,61,short,29,6,45,35,-10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,5,3,EV,3813,N14558,EWR,BNA,afternoon,1815,delayed,52,1907,153,175,118,short,2005,5,1832,2010,98,0,0,,23,0,22,53,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,23,5,OO,4580,N807SK,BNA,MSP,morning,754,on_time,22,816,144,129,100,short,956,7,1024,1003,-21,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,8,7,WN,181,N704SW,BNA,PHL,morning,959,on_time,13,1012,115,107,89,short,1241,5,1255,1246,-9,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,12,4,DL,1287,N375NC,BNA,DTW,afternoon,1623,on_time,10,1633,102,93,77,short,1850,6,1904,1856,-8,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,high_wind,high_visibility
2015,7,16,4,MQ,3580,N942MQ,JFK,BNA,afternoon,1453,on_time,20,1513,167,131,107,short,1600,4,1647,1604,-43,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,9,16,3,WN,345,N756SA,BNA,DCA,morning,710,on_time,12,722,100,92,75,short,937,5,955,942,-13,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,9,5,MQ,3418,N528MQ,LGA,BNA,afternoon,,on_time,,,156,,,short,,,1336,,,0,1,C,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,29,7,WN,767,N419WN,BNA,JAX,morning,745,on_time,9,754,85,76,62,short,956,5,1015,1001,-14,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,27,7,WN,320,N276WN,MCI,BNA,morning,723,delayed,14,737,95,85,67,short,844,4,840,848,8,0,0,,,,,,,freezing,not_hot,no_snow,high_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,3,4,WN,2924,N257WN,BNA,MSY,afternoon,1539,on_time,10,1549,90,91,64,short,1653,17,1705,1710,5,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,11,2,EV,4502,N12921,EWR,BNA,afternoon,1541,delayed,14,1555,146,133,113,short,1648,6,1650,1654,4,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,27,5,OO,4513,N803SK,MSP,BNA,afternoon,1730,on_time,16,1746,138,132,112,short,1938,4,1952,1942,-10,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,4,1,AA,2464,N426AA,BNA,DFW,afternoon,1322,on_time,11,1333,124,113,87,short,1500,15,1530,1515,-15,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,15,4,MQ,3167,N813MQ,BNA,LGA,morning,554,on_time,49,643,137,157,99,short,922,9,912,931,19,0,0,,19,0,0,0,0,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,20,5,WN,536,N750SA,LAS,BNA,afternoon,,on_time,,,205,,,long,,,2310,,,0,1,B,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,23,7,DL,2599,N603AT,ATL,BNA,afternoon,1521,on_time,17,1538,73,60,38,short,1516,5,1523,1521,-2,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,8,7,WN,4900,N618WN,RDU,BNA,morning,1116,on_time,8,1124,100,85,73,short,1137,4,1200,1141,-19,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,3,5,DL,1324,N301NB,BNA,ATL,morning,659,on_time,13,712,68,93,64,short,916,16,853,932,39,0,0,,25,0,14,0,0,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,4,5,EV,4576,N29906,BNA,EWR,afternoon,1737,delayed,19,1756,137,157,124,short,2100,14,1916,2114,118,0,0,,74,0,20,24,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,8,6,WN,1561,N740SW,BNA,STL,morning,901,on_time,12,913,65,63,48,short,1001,3,1010,1004,-6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,15,2,WN,254,N7739A,BNA,BOS,evening,2116,delayed,13,2129,140,125,105,medium,14,7,2320,21,61,0,0,,0,0,61,0,0,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,5,5,WN,3769,N455WN,LAX,BNA,afternoon,1516,on_time,9,1525,240,217,203,long,2048,5,2110,2053,-17,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,4,3,WN,571,N265WN,TPA,BNA,morning,826,on_time,20,846,115,116,91,short,917,5,925,922,-3,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,6,1,MQ,3465,N663MQ,JFK,BNA,afternoon,1448,on_time,17,1505,158,151,123,short,1608,11,1633,1619,-14,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,9,2,OO,4986,N715SK,BNA,IAH,morning,836,on_time,12,848,125,112,94,short,1022,6,1041,1028,-13,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,6,1,EV,4195,N13968,EWR,BNA,evening,2057,on_time,15,2112,152,149,118,short,2210,16,2233,2226,-7,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,25,3,OO,4833,N802SK,MSP,BNA,afternoon,1428,on_time,20,1448,128,122,94,short,1622,8,1638,1630,-8,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,29,3,WN,826,N643SW,BNA,MCI,morning,1030,on_time,10,1040,95,91,76,short,1156,5,1210,1201,-9,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,2,2,EV,4687,N16149,BNA,EWR,morning,834,on_time,23,857,139,140,107,short,1144,10,1159,1154,-5,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,22,1,MQ,3277,N659MQ,ORD,BNA,morning,825,on_time,28,853,93,95,60,short,953,7,1003,1000,-3,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,9,7,1,WN,1039,N293WN,CLE,BNA,afternoon,1217,on_time,6,1223,90,76,65,short,1228,5,1250,1233,-17,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,4,6,WN,1769,N368SW,MCO,BNA,evening,2152,on_time,14,2206,115,118,98,short,2244,6,2235,2250,15,0,0,,3,0,12,0,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,29,3,DL,1173,N958AT,ATL,BNA,evening,1922,on_time,12,1934,71,55,37,short,1911,6,1935,1917,-18,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,9,10,4,WN,342,N633SW,BNA,STL,afternoon,1821,delayed,9,1830,65,62,46,short,1916,7,1900,1923,23,0,0,,0,0,0,23,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,18,2,DL,2485,N322NB,BNA,ATL,morning,530,on_time,10,540,59,58,43,short,723,5,729,728,-1,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,24,2,WN,681,N8328A,TPA,BNA,afternoon,1648,on_time,10,1658,110,106,90,short,1728,6,1730,1734,4,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,14,3,WN,4927,N948WN,PHL,BNA,afternoon,1606,on_time,17,1623,140,127,103,short,1706,7,1725,1713,-12,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,19,4,WN,1136,N950WN,BNA,TPA,evening,1952,delayed,9,2001,100,95,83,short,2224,3,2215,2227,12,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,26,6,AA,1439,N3CAAA,DFW,BNA,afternoon,1811,delayed,16,1827,110,106,81,short,1948,9,1650,1957,187,0,0,,0,0,187,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,medium_visibility
2015,3,6,5,WN,4749,N8659D,BNA,CMH,evening,1954,on_time,10,2004,70,68,53,short,2157,5,2205,2202,-3,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,7,6,WN,3841,N937WN,PHX,BNA,afternoon,1555,delayed,8,1603,185,193,179,medium,2002,6,1850,2008,78,0,0,,8,0,0,70,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,23,1,WN,1880,N787SA,DEN,BNA,morning,557,on_time,11,608,155,143,118,medium,906,14,940,920,-20,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,25,4,WN,149,N655WN,BNA,MCI,morning,704,on_time,11,715,95,88,74,short,829,3,845,832,-13,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,3,23,1,WN,988,N615SW,BNA,BOS,afternoon,1519,delayed,17,1536,140,145,122,medium,1838,6,1820,1844,24,0,0,,5,0,5,14,0,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,21,6,EV,4109,N16183,BNA,IAH,morning,814,on_time,15,829,141,133,111,short,1020,7,1041,1027,-14,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,7,2,DL,1722,N929AT,ATL,BNA,morning,831,on_time,23,854,64,66,39,short,833,4,835,837,2,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,3,2,WN,463,N605SW,BNA,SAT,afternoon,1340,on_time,7,1347,155,146,135,medium,1602,4,1605,1606,1,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,28,3,WN,2258,N211WN,STL,BNA,afternoon,1651,on_time,9,1700,65,56,42,short,1742,5,1805,1747,-18,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,19,4,MQ,3312,N647MQ,BNA,ORD,afternoon,1800,delayed,12,1812,117,110,87,short,1939,11,1921,1950,29,0,0,,0,0,29,0,0,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,high_wind,high_visibility
2015,3,19,4,WN,1170,N622SW,BNA,CLE,morning,958,on_time,14,1012,85,78,61,short,1213,3,1225,1216,-9,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,28,6,WN,3785,N400WN,BOS,BNA,evening,2152,on_time,8,2200,185,162,148,medium,2328,6,2355,2334,-21,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,26,3,WN,3030,N637SW,BOS,BNA,morning,658,delayed,17,715,170,161,138,medium,833,6,710,839,89,0,0,,0,0,89,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,30,6,WN,2662,N373SW,BNA,RDU,morning,911,on_time,11,922,85,85,69,short,1131,5,1140,1136,-4,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,9,13,7,MQ,3605,N3AEMQ,LGA,BNA,evening,1947,delayed,45,2032,147,151,101,short,2113,5,1927,2118,111,0,0,,4,0,107,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,29,3,WN,302,N639SW,BNA,MCI,evening,2113,delayed,9,2122,95,86,71,short,2233,6,2225,2239,14,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,7,1,WN,271,N739GB,TPA,BNA,morning,735,on_time,10,745,110,113,87,short,812,16,830,828,-2,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,1,5,WN,1815,N948WN,BNA,EWR,evening,1940,on_time,9,1949,130,123,105,short,2234,9,2255,2243,-12,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,10,7,WN,828,N787SA,MDW,BNA,afternoon,1707,on_time,10,1717,85,77,59,short,1816,8,1825,1824,-1,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,29,1,MQ,3312,N679MQ,BNA,ORD,afternoon,1720,on_time,44,1804,112,131,77,short,1921,10,1904,1931,27,0,0,,19,0,0,8,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,21,6,DL,1681,N329NB,BNA,DTW,morning,1150,on_time,16,1206,109,88,64,short,1410,8,1444,1418,-26,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,snow,low_wind,high_visibility
2015,12,28,1,WN,277,N601WN,BOS,BNA,evening,1901,delayed,12,1913,185,169,151,medium,2044,6,2020,2050,30,0,0,,0,0,19,11,0,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,3,2,AA,1715,N742PS,CLT,BNA,afternoon,1604,on_time,12,1616,80,71,52,short,1608,7,1624,1615,-9,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,3,3,WN,4929,N8617E,DEN,BNA,morning,1036,delayed,9,1045,155,148,134,medium,1359,5,1355,1404,9,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,29,4,EV,5958,N13989,BNA,EWR,morning,1116,on_time,8,1124,133,121,102,short,1406,11,1423,1417,-6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,13,1,WN,4285,N7741C,HOU,BNA,afternoon,1608,on_time,6,1614,105,98,86,short,1740,6,1745,1746,1,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,22,3,WN,728,N372SW,BNA,CMH,morning,946,on_time,16,1002,70,75,53,short,1155,6,1200,1201,1,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,1,1,WN,282,N938WN,PHX,BNA,evening,1932,delayed,9,1941,195,192,179,medium,40,4,25,44,19,0,0,,0,0,16,3,0,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,13,7,DL,2466,N333NB,BNA,ATL,evening,1845,on_time,14,1859,74,80,42,short,2041,24,2059,2105,6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,12,7,WN,4736,N228WN,BNA,DAL,afternoon,1616,on_time,7,1623,115,101,90,short,1753,4,1810,1757,-13,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,16,3,EV,4354,N12922,BNA,IAH,morning,600,on_time,12,612,130,120,99,short,751,9,810,800,-10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,8,3,DL,2006,N325NB,DTW,BNA,afternoon,1214,on_time,28,1242,98,106,72,short,1254,6,1253,1300,7,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,1,2,WN,1153,N497WN,MDW,BNA,evening,1859,on_time,7,1906,80,81,69,short,2015,5,2025,2020,-5,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,22,5,OO,6395,N791SK,BNA,ORD,afternoon,1330,on_time,15,1345,102,101,73,short,1458,13,1515,1511,-4,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,28,3,EV,5940,N16541,ORD,BNA,morning,731,on_time,16,747,94,80,56,short,843,8,909,851,-18,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,7,2,WN,3647,N256WN,CHS,BNA,evening,1912,delayed,10,1922,90,85,69,short,1931,6,1925,1937,12,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,15,2,DL,1066,N914DE,ATL,BNA,morning,951,on_time,16,1007,69,63,40,short,947,7,1004,954,-10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,19,7,WN,2411,N756SA,CMH,BNA,morning,659,on_time,7,706,75,64,51,short,657,6,720,703,-17,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,7,17,5,WN,4203,N608SW,BNA,DAL,evening,2146,delayed,10,2156,110,104,87,short,2323,7,2300,2330,30,0,0,,0,0,0,30,0,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,8,5,3,OO,6374,N912SW,DEN,BNA,evening,2000,on_time,18,2018,156,152,124,medium,2322,10,2326,2332,6,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,19,4,WN,4284,N614SW,BNA,MSY,evening,1758,on_time,9,1807,95,83,70,short,1917,4,1935,1921,-14,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,2,4,WN,2774,N948WN,BNA,RDU,afternoon,1605,on_time,10,1615,85,85,70,short,1825,5,1825,1830,5,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
