YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY
2015,5,15,5,AA,2242,N4XWAA,BNA,DFW,1555,1634,39,10,1644,125,126,106,631,1830,10,1800,1840,40,0,0,,1,0,1,38,0,64,80,0.0,7.125,8.5,68,75,0.0,10.5,7.25
2015,9,23,3,WN,466,N793SA,SAT,BNA,1455,1452,-3,10,1502,130,124,109,822,1651,5,1705,1656,-9,0,0,,,,,,,68,91,0.0,5.125,9.0,57,86,0.0,3.875,10.0
2015,2,21,6,WN,2719,N8618N,BNA,FLL,925,1022,57,13,1035,135,122,104,793,1319,5,1240,1324,44,0,0,,0,0,21,23,0,30,41,0.0,10.25,7.125,32,32,0.0,15.75,9.875
2015,4,5,7,WN,4101,N220WN,BNA,CHS,1835,1831,-4,7,1838,80,69,56,439,2034,6,2055,2040,-15,0,0,,,,,,,37,66,0.0,5.75,10.0,55,66,0.0,12.875,10.0
2015,5,31,7,WN,604,N499WN,BNA,DCA,1740,1958,138,11,2009,100,89,74,562,2223,4,2020,2227,127,0,0,,0,0,127,0,0,64,78,0.0,3.5,5.875,66,89,0.0,8.875,10.0
2015,3,30,1,DL,2393,N913DE,BNA,ATL,530,526,-4,26,552,61,76,44,214,736,6,731,742,11,0,0,,,,,,,43,64,0.0,4.125,6.5,45,67,0.0,6.625,8.875
2015,3,6,5,WN,2765,N965WN,BNA,DEN,1825,1842,17,12,1854,180,169,152,1014,2026,5,2025,2031,6,0,0,,,,,,,6,33,0.0,3.125,4.0,17,43,0.0,4.875,10.0
2015,9,14,1,EV,4615,N12540,BNA,EWR,1838,1829,-9,9,1838,132,120,106,748,2124,5,2150,2129,-21,0,0,,,,,,,51,78,0.0,4.625,10.0,32,32,0.0,13.5,10.0
2015,12,18,5,F9,230,N227FR,DEN,BNA,1450,1510,20,19,1529,146,139,114,1014,1823,6,1816,1829,13,0,0,,,,,,,23,42,0.0,5.125,9.875,34,44,0.0,5.625,8.125
2015,1,1,4,EV,4738,N12569,BNA,ORD,1140,1125,-15,9,1134,104,100,74,409,1248,17,1324,1305,-19,0,0,,,,,,,26,42,0.0,4.75,10.0,18,29,0.0,19.625,10.0
2015,1,15,4,EV,5213,N724EV,LGA,BNA,1359,1425,26,15,1440,160,139,115,764,1535,9,1539,1544,5,0,0,,,,,,,25,32,0.0,8.375,9.875,26,40,0.0,2.75,10.0
2015,11,26,4,WN,5936,N774SW,BNA,MCO,1200,1156,-4,9,1205,105,100,82,616,1427,9,1445,1436,-9,0,0,,,,,,,48,67,0.0,8.0,9.0,32,32,0.0,12.75,10.0
2015,6,28,7,WN,2017,N8613K,MDW,BNA,2130,2158,28,10,2208,80,74,58,395,2306,6,2250,2312,22,0,0,,0,0,8,14,0,58,73,0.0,4.625,10.0,57,82,0.0,3.375,8.0
2015,9,21,1,WN,969,N909WN,BNA,PHL,2030,2025,-5,7,2032,115,106,91,675,2303,8,2325,2311,-14,0,0,,,,,,,57,77,0.0,4.625,10.0,32,32,0.0,8.375,10.0
2015,3,20,5,DL,1565,N957AT,DTW,BNA,2155,2252,57,16,2308,94,91,71,456,2319,4,2229,2323,54,0,0,,0,0,54,0,0,31,48,0.0,6.25,10.0,48,54,0.0,3.5,6.125
2015,12,5,6,AA,400,N765US,BNA,CLT,935,929,-6,34,1003,80,99,53,328,1156,12,1155,1208,13,0,0,,,,,,,31,54,0.0,3.75,9.0,34,53,0.0,6.5,10.0
2015,11,6,5,AA,2501,N3BYAA,DFW,BNA,2020,2058,38,14,2112,108,93,75,631,2227,4,2208,2231,23,0,0,,0,0,23,0,0,56,70,0.0,6.375,10.0,62,71,0.0,6.0,8.375
2015,9,13,7,MQ,3152,N0EGMQ,BNA,ORD,1543,1534,-9,13,1547,105,88,69,409,1656,6,1728,1702,-26,0,0,,,,,,,49,73,0.0,4.0,9.0,54,68,0.0,8.625,10.0
