YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY
2015,9,20,7,WN,5001,N442WN,MDW,BNA,evening,1853,on_time,9,1902,80,75,60,short,2002,6,2015,2008,-7,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,12,7,MQ,3488,N9EAMQ,ORD,BNA,evening,1823,on_time,15,1838,94,73,53,short,1931,5,1959,1936,-23,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,1,30,5,DL,1676,N358NW,BNA,ATL,afternoon,1433,on_time,11,1444,68,57,34,short,1618,12,1638,1630,-8,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,2,2,WN,507,N299WN,PIT,BNA,morning,658,on_time,9,707,95,87,74,short,721,4,735,725,-10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,22,5,OO,6395,N791SK,BNA,ORD,afternoon,1330,on_time,15,1345,102,101,73,short,1458,13,1515,1511,-4,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,15,7,MQ,2949,N648MQ,JFK,BNA,afternoon,,on_time,,,156,,,short,,,1831,,,0,1,B,,,,,,freezing,not_hot,no_snow,high_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,10,2,MQ,3544,N535MQ,ORD,BNA,afternoon,1248,on_time,14,1302,85,80,62,short,1404,4,1414,1408,-6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,1,2,WN,342,N409WN,BNA,BWI,afternoon,1700,on_time,10,1710,100,90,74,short,1924,6,1930,1930,0,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,7,2,DL,1722,N929AT,ATL,BNA,morning,831,on_time,23,854,64,66,39,short,833,4,835,837,2,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,21,6,WN,2719,N8618N,BNA,FLL,morning,1022,delayed,13,1035,135,122,104,short,1319,5,1240,1324,44,0,0,,0,0,21,23,0,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,high_wind,high_visibility
2015,11,20,5,WN,281,N464WN,BNA,MDW,morning,543,on_time,21,604,95,99,73,short,717,5,720,722,2,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,snow,low_wind,high_visibility
2015,8,9,7,EV,4733,N16987,BNA,EWR,morning,1046,on_time,24,1110,136,153,115,short,1405,14,1410,1419,9,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,19,4,WN,4284,N614SW,BNA,MSY,evening,1758,on_time,9,1807,95,83,70,short,1917,4,1935,1921,-14,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,8,5,WN,1434,N459WN,BNA,LAS,morning,723,on_time,7,730,245,229,207,long,857,15,930,912,-18,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,24,2,DL,1676,N943DL,BNA,ATL,afternoon,1606,delayed,14,1620,70,63,44,short,1804,5,1649,1809,80,0,0,,0,0,10,70,0,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,4,7,WN,4218,N7739A,FLL,BNA,morning,825,on_time,11,836,145,129,113,short,929,5,955,934,-21,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,27,1,AA,260,N550AA,DFW,BNA,morning,654,on_time,15,709,110,98,79,short,828,4,850,832,-18,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,26,6,AA,1439,N3CAAA,DFW,BNA,afternoon,1811,delayed,16,1827,110,106,81,short,1948,9,1650,1957,187,0,0,,0,0,187,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,medium_visibility
2015,1,28,3,WN,188,N487WN,SAT,BNA,afternoon,1401,on_time,11,1412,125,124,108,medium,1600,5,1610,1605,-5,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,16,2,WN,339,N375SW,FLL,BNA,evening,1938,on_time,13,1951,135,130,110,short,2041,7,2040,2048,8,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,11,30,1,OO,4538,N433SW,MSP,BNA,evening,2122,delayed,67,2229,130,179,105,short,14,7,2124,21,177,0,0,,49,0,0,20,108,freezing,not_hot,snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,medium_visibility
2015,2,13,5,WN,465,N559WN,MDW,BNA,morning,614,on_time,12,626,90,85,61,short,727,12,745,739,-6,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,24,2,DL,2434,N391DA,BNA,LAX,afternoon,1708,on_time,10,1718,301,275,252,long,1930,13,2015,1943,-32,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,8,5,WN,872,N376SW,BNA,BOS,evening,2216,delayed,9,2225,150,144,129,medium,134,6,2330,140,130,0,0,,0,0,0,130,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,26,7,WN,308,N224WN,BNA,LGA,morning,1030,on_time,9,1039,130,119,106,short,1325,4,1330,1329,-1,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,22,1,MQ,3506,N517MQ,ORD,BNA,evening,2144,on_time,17,2201,88,82,59,short,2300,6,2313,2306,-7,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,7,13,1,WN,1339,N260WN,BNA,LAS,morning,527,on_time,11,538,235,220,204,long,702,5,725,707,-18,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,6,8,1,WN,1967,N388SW,BOS,BNA,afternoon,1720,delayed,32,1752,175,198,161,medium,1933,5,1840,1938,58,0,0,,23,0,5,30,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,28,1,WN,1114,N389SW,BNA,TPA,evening,2,delayed,9,11,100,98,85,short,236,4,55,240,105,0,0,,0,0,0,105,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,26,5,WN,4203,N220WN,BNA,DAL,evening,,on_time,,,110,,,short,,,2300,,,0,1,B,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,6,5,5,WN,4098,N8645A,BNA,LAX,morning,955,on_time,17,1012,270,260,233,long,1205,10,1225,1215,-10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,13,3,AA,1360,N3JFAA,LAX,BNA,evening,2325,on_time,16,2341,233,229,208,long,509,5,518,514,-4,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,30,4,AA,850,N818AW,CLT,BNA,morning,1139,on_time,26,1205,87,84,54,short,1159,4,1207,1203,-4,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,1,6,MQ,3662,N531MQ,LGA,BNA,morning,957,on_time,15,1012,144,131,112,short,1104,4,1114,1108,-6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,6,9,2,WN,848,N564WN,BNA,STL,afternoon,1626,on_time,8,1634,65,57,45,short,1719,4,1725,1723,-2,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,5,1,WN,1756,N8634A,BNA,LAS,afternoon,1550,delayed,9,1559,255,224,210,long,1729,5,1740,1734,-6,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,25,6,WN,2801,N650SW,MCO,BNA,afternoon,1343,on_time,9,1352,110,110,96,short,1428,5,1420,1433,13,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,8,3,WN,3949,N728SW,OAK,BNA,morning,1046,on_time,10,1056,250,251,236,long,1652,5,1650,1657,7,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,27,6,WN,3600,N8312C,FLL,BNA,evening,1850,on_time,14,1904,140,125,105,short,1949,6,2010,1955,-15,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,3,4,MQ,3360,N505MQ,ORD,BNA,afternoon,1255,delayed,13,1308,93,71,55,short,1403,3,1349,1406,17,0,0,,0,0,17,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,14,3,OO,4513,N803SK,MSP,BNA,evening,1927,on_time,15,1942,133,111,90,short,2112,6,2147,2118,-29,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,12,4,WN,716,N946WN,BNA,DEN,morning,550,on_time,12,602,175,156,139,medium,721,5,745,726,-19,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,12,7,WN,4736,N228WN,BNA,DAL,afternoon,1616,on_time,7,1623,115,101,90,short,1753,4,1810,1757,-13,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,6,5,EV,4676,N12921,EWR,BNA,morning,1034,on_time,21,1055,153,148,120,short,1155,7,1210,1202,-8,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,5,7,WN,651,N557WN,MCI,BNA,afternoon,1344,on_time,14,1358,85,83,62,short,1500,7,1510,1507,-3,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,2,1,AA,1396,N4XGAA,DFW,BNA,evening,2028,delayed,9,2037,112,94,81,short,2158,4,2022,2202,100,0,0,,0,0,0,100,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,medium_visibility
2015,9,22,2,WN,3077,N563WN,BNA,DAL,morning,705,on_time,11,716,120,100,85,short,841,4,910,845,-25,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,7,29,3,WN,501,N458WN,DTW,BNA,evening,2135,delayed,8,2143,90,80,66,short,2149,6,1920,2155,155,0,0,,0,0,155,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,3,22,7,DL,1173,N990DL,BNA,ATL,evening,1849,on_time,30,1919,71,82,40,short,2059,12,2105,2111,6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,medium_visibility
2015,9,3,4,UA,504,N451UA,DEN,BNA,morning,954,on_time,10,1004,153,140,122,medium,1306,8,1329,1314,-15,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,11,14,6,WN,2035,N904WN,OAK,BNA,morning,1155,on_time,12,1207,245,262,243,long,1810,7,1800,1817,17,0,0,,17,0,0,0,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,1,3,AA,1676,N488AA,DFW,BNA,evening,2318,delayed,34,2352,110,122,80,short,112,8,2335,120,105,0,0,,12,0,0,93,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,3,5,WN,588,N930WN,BNA,PHL,evening,2131,delayed,9,2140,110,100,87,short,7,4,5,11,6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,15,5,AA,2242,N4XWAA,BNA,DFW,afternoon,1634,delayed,10,1644,125,126,106,short,1830,10,1800,1840,40,0,0,,1,0,1,38,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,30,1,DL,2393,N913DE,BNA,ATL,morning,526,on_time,26,552,61,76,44,short,736,6,731,742,11,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,13,7,DL,1287,N351NW,BNA,DTW,afternoon,1635,on_time,12,1647,97,88,70,short,1857,6,1915,1903,-12,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,6,6,WN,2044,N224WN,SAT,BNA,morning,857,on_time,7,904,125,120,108,medium,1052,5,1105,1057,-8,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,3,18,3,WN,349,N226WN,BNA,PHX,evening,2001,on_time,10,2011,235,204,191,medium,2122,3,2155,2125,-30,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,2,1,MQ,3123,N679MQ,BNA,ORD,evening,1920,on_time,10,1930,103,93,75,short,2045,8,2115,2053,-22,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,21,5,DL,1173,N939AT,ATL,BNA,evening,1945,delayed,14,1959,69,55,37,short,1936,4,1934,1940,6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,13,7,MQ,3605,N3AEMQ,LGA,BNA,evening,1947,delayed,45,2032,147,151,101,short,2113,5,1927,2118,111,0,0,,4,0,107,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,22,1,WN,717,N7735A,BWI,BNA,evening,2121,delayed,10,2131,110,105,79,short,2150,16,2140,2206,26,0,0,,0,0,0,26,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,2,8,7,WN,48,N616SW,BNA,HOU,afternoon,1619,delayed,9,1628,135,112,99,short,1807,4,1730,1811,41,0,0,,0,0,1,40,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,24,6,WN,3970,N960WN,MDW,BNA,morning,720,on_time,14,734,85,77,56,short,830,7,845,837,-8,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,snow,low_wind,medium_visibility
2015,12,23,3,WN,4433,N7733B,BNA,CLE,morning,950,on_time,7,957,85,76,62,short,1159,7,1215,1206,-9,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,5,4,EV,4489,N16561,BNA,IAH,afternoon,1300,delayed,9,1309,140,131,110,short,1459,12,1458,1511,13,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,30,3,WN,450,N488WN,BNA,MDW,afternoon,1730,on_time,7,1737,95,82,69,short,1846,6,1855,1852,-3,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,high_wind,high_visibility
2015,12,6,7,WN,2167,N943WN,BNA,DCA,afternoon,1307,on_time,12,1319,95,87,70,short,1529,5,1540,1534,-6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,4,2,WN,3034,N407WN,BNA,TPA,morning,1133,on_time,10,1143,100,104,85,short,1408,9,1405,1417,12,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,22,2,WN,212,N908WN,MSY,BNA,evening,2016,on_time,8,2024,80,83,71,short,2135,4,2125,2139,14,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,21,6,MQ,3418,N518MQ,LGA,BNA,afternoon,,on_time,,,156,,,short,,,1336,,,0,1,B,,,,,,freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,10,4,UA,1029,N832UA,DEN,BNA,morning,1109,on_time,13,1122,152,140,119,medium,1421,8,1447,1429,-18,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,medium_visibility
2015,4,8,3,EV,4196,N21197,BNA,IAH,morning,554,on_time,13,607,135,126,104,short,751,9,815,800,-15,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,23,6,WN,2098,N205WN,SAT,BNA,morning,904,on_time,8,912,125,120,107,medium,1059,5,1105,1104,-1,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,6,5,WN,754,N646SW,PHX,BNA,evening,1911,on_time,10,1921,190,181,164,medium,2305,7,2310,2312,2,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,medium_visibility
2015,6,17,3,WN,4139,N458WN,EWR,BNA,morning,1034,delayed,26,1100,135,136,104,short,1144,6,715,1150,275,0,0,,1,0,274,0,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,28,7,WN,2017,N8613K,MDW,BNA,evening,2158,delayed,10,2208,80,74,58,short,2306,6,2250,2312,22,0,0,,0,0,8,14,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,9,5,WN,805,N967WN,BNA,LGA,morning,614,on_time,8,622,135,155,131,short,933,16,935,949,14,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,9,4,WN,4814,N396SW,DAL,BNA,morning,616,on_time,16,632,100,102,80,short,752,6,755,758,3,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,17,2,WN,227,N317WN,BNA,MSY,afternoon,,on_time,,,95,,,short,,,1415,,,0,1,A,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,high_wind,high_visibility
2015,6,13,6,WN,2350,N464WN,MDW,BNA,evening,2304,delayed,7,2311,85,80,64,short,15,9,2135,24,169,0,0,,0,0,4,165,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,3,2,WN,463,N605SW,BNA,SAT,afternoon,1340,on_time,7,1347,155,146,135,medium,1602,4,1605,1606,1,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,4,2,WN,339,N231WN,FLL,BNA,evening,1922,on_time,16,1938,135,130,110,short,2028,4,2040,2032,-8,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,1,7,3,DL,1066,N963DL,ATL,BNA,morning,950,on_time,15,1005,70,57,39,short,944,3,1002,947,-15,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,23,5,MQ,3260,N513MQ,LGA,BNA,evening,2123,delayed,13,2136,155,154,134,short,2250,7,2120,2257,97,0,0,,0,0,97,0,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,medium_visibility
