YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY
2015,11,6,5,UA,1541,N821UA,IAH,BNA,evening,1936,delayed,39,2015,116,123,78,short,2133,6,2112,2139,27,0,0,,7,0,12,8,0,freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,16,2,WN,3759,N287WN,SEA,BNA,morning,1249,delayed,18,1307,260,246,222,long,1849,6,1800,1855,55,0,0,,0,0,55,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,6,11,4,US,1945,N840AW,BNA,CLT,afternoon,1705,on_time,10,1715,81,74,55,short,1910,9,1926,1919,-7,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,17,4,DL,2641,N342NB,BNA,DTW,evening,1859,delayed,12,1911,95,78,60,short,2111,6,2110,2117,7,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,8,3,WN,1027,N340LV,MCI,BNA,morning,945,on_time,9,954,85,84,71,short,1105,4,1110,1109,-1,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,17,2,WN,300,N935WN,BOS,BNA,morning,654,on_time,14,708,185,158,137,medium,825,7,905,832,-33,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,12,4,WN,2624,N782SA,MCO,BNA,morning,648,on_time,10,658,120,104,89,short,727,5,750,732,-18,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,20,1,WN,4993,N687SW,BNA,DTW,morning,1010,on_time,8,1018,95,85,68,short,1226,9,1235,1235,0,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,high_wind,high_visibility
2015,12,3,4,OO,4534,N814SK,BNA,MSP,morning,1120,on_time,18,1138,135,134,111,short,1329,5,1340,1334,-6,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,11,5,WN,562,N691WN,BNA,HOU,afternoon,1743,delayed,14,1757,125,126,106,short,1943,6,1920,1949,29,0,0,,1,0,0,28,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,28,2,WN,883,N914WN,LAS,BNA,afternoon,1532,on_time,9,1541,220,212,196,long,2057,7,2100,2104,4,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,3,17,2,OO,4538,N804SK,MSP,BNA,evening,1908,on_time,9,1917,136,103,89,short,2046,5,2131,2051,-40,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,27,5,WN,188,N734SA,BNA,MCI,afternoon,1640,on_time,10,1650,100,98,82,short,1812,6,1825,1818,-7,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,27,7,WN,320,N276WN,MCI,BNA,morning,723,delayed,14,737,95,85,67,short,844,4,840,848,8,0,0,,,,,,,freezing,not_hot,no_snow,high_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,13,6,WN,3517,N362SW,FLL,BNA,morning,845,on_time,16,901,135,132,112,short,953,4,1000,957,-3,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,2,6,WN,2668,N8602F,LAS,BNA,morning,918,on_time,11,929,215,210,192,long,1441,7,1450,1448,-2,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,20,1,WN,152,N745SW,DEN,BNA,morning,523,on_time,8,531,145,137,119,medium,830,10,855,840,-15,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,21,5,WN,2924,N719SW,LAX,BNA,morning,903,on_time,27,930,240,239,203,long,1453,9,1500,1502,2,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,26,3,WN,3030,N637SW,BOS,BNA,morning,658,delayed,17,715,170,161,138,medium,833,6,710,839,89,0,0,,0,0,89,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,25,7,AA,1307,N3LGAA,BNA,LAX,evening,1856,delayed,7,1903,273,228,216,long,2039,5,2058,2044,-14,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,10,2,MQ,3296,N8EGMQ,BNA,ORD,morning,558,on_time,21,619,113,95,68,short,727,6,753,733,-20,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,18,2,WN,418,N252WN,DCA,BNA,evening,1911,delayed,9,1920,115,92,79,short,1939,4,1950,1943,-7,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,19,4,DL,1324,N990AT,BNA,ATL,morning,624,on_time,17,641,74,64,39,short,820,8,839,828,-11,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,26,6,OO,5181,N758SK,BNA,DEN,morning,710,on_time,23,733,193,198,164,medium,917,11,928,928,0,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,medium_visibility
2015,9,27,7,WN,2519,N486WN,EWR,BNA,afternoon,1605,delayed,14,1619,150,123,101,short,1700,8,1705,1708,3,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,5,7,WN,767,N283WN,BNA,JAX,morning,749,on_time,9,758,85,74,61,short,959,4,1015,1003,-12,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,13,5,WN,4817,N685SW,BNA,PHL,morning,959,on_time,10,1009,115,110,96,short,1245,4,1255,1249,-6,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,5,4,WN,1778,N212WN,BNA,DTW,evening,31,delayed,8,39,90,78,63,short,242,7,35,249,134,0,0,,0,0,0,134,0,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,15,4,WN,319,N486WN,CHS,BNA,afternoon,1626,on_time,11,1637,95,92,76,short,1653,5,1700,1658,-2,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,1,7,WN,4811,N392SW,BNA,RDU,morning,823,on_time,6,829,85,71,61,short,1030,4,1050,1034,-16,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,8,24,1,DL,1530,N303DQ,ATL,BNA,afternoon,1235,on_time,22,1257,63,63,37,short,1234,4,1240,1238,-2,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,2,4,WN,4559,N459WN,BNA,DCA,afternoon,1300,on_time,10,1310,105,89,73,short,1523,6,1550,1529,-21,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,19,4,WN,1136,N950WN,BNA,TPA,evening,1952,delayed,9,2001,100,95,83,short,2224,3,2215,2227,12,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,2,1,WN,621,N8607M,BNA,LAS,afternoon,1308,on_time,8,1316,255,241,228,long,1504,5,1520,1509,-11,0,0,,,,,,,freezing,not_hot,snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,24,2,WN,233,N953WN,EWR,BNA,afternoon,1551,on_time,12,1603,145,128,111,short,1654,5,1720,1659,-21,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,16,5,WN,4569,N223WN,BNA,JAX,evening,1759,on_time,9,1808,85,76,63,short,2011,4,2025,2015,-10,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,23,4,F9,238,N949FR,DEN,BNA,morning,920,on_time,13,933,149,166,121,medium,1234,32,1249,1306,17,0,0,,17,0,0,0,0,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,7,6,WN,3662,N653SW,RDU,BNA,morning,1012,on_time,6,1018,95,82,72,short,1030,4,1050,1034,-16,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,23,5,MQ,3677,N650MQ,ORD,BNA,morning,1024,on_time,15,1039,89,93,74,short,1153,4,1159,1157,-2,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,medium_visibility
2015,7,29,3,WN,2505,N7710A,BWI,BNA,morning,1120,delayed,8,1128,105,92,78,short,1146,6,1135,1152,17,0,0,,0,0,11,6,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,4,15,3,WN,649,N8656B,TPA,BNA,evening,1929,on_time,12,1941,110,112,86,short,2007,14,2015,2021,6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,25,2,WN,253,N436WN,EWR,BNA,morning,556,on_time,12,608,140,125,106,short,654,7,720,701,-19,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,13,3,MQ,3317,N665MQ,ORD,BNA,morning,719,on_time,14,733,90,82,62,short,835,6,845,841,-4,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,16,5,WN,124,N8320J,CLE,BNA,afternoon,1641,on_time,11,1652,100,85,68,short,1700,6,1720,1706,-14,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,7,2,AA,2242,N4WJAA,BNA,DFW,afternoon,1606,on_time,10,1616,119,112,94,short,1750,8,1759,1758,-1,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,10,1,WN,1277,N629SW,DEN,BNA,evening,1934,delayed,10,1944,150,136,121,medium,2245,5,2245,2250,5,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,27,6,WN,4054,N733SA,BNA,FLL,afternoon,1657,on_time,9,1706,130,132,118,short,2004,5,2000,2009,9,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,30,1,EV,4187,N12569,BNA,EWR,morning,1104,on_time,11,1115,136,126,105,short,1400,10,1424,1410,-14,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,11,5,WN,2136,N8658A,BNA,DEN,evening,1852,on_time,15,1907,170,163,142,medium,2029,6,2035,2035,0,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,10,5,WN,914,N7733B,LGA,BNA,morning,830,on_time,56,926,150,199,136,short,1042,7,1000,1049,49,0,0,,49,0,0,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,13,5,WN,4736,N434WN,BNA,MDW,morning,623,on_time,10,633,95,89,74,short,747,5,800,752,-8,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,14,7,EV,4976,N748EV,MSP,BNA,morning,959,on_time,8,1007,127,109,95,short,1142,6,1206,1148,-18,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,26,4,WN,105,N279WN,BNA,DTW,evening,2115,on_time,10,2125,90,91,78,short,2343,3,2345,2346,1,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,31,5,WN,3662,N496WN,BWI,BNA,morning,854,on_time,12,906,110,105,87,short,933,6,945,939,-6,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,8,7,OO,4486,N807SK,BNA,MSP,morning,610,on_time,16,626,138,132,109,short,815,7,830,822,-8,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,15,2,MQ,3123,N661MQ,ORD,BNA,afternoon,1711,on_time,20,1731,105,82,59,short,1830,3,1844,1833,-11,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,7,1,OO,4486,N823SK,BNA,MSP,morning,605,on_time,13,618,133,120,103,short,801,4,818,805,-13,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,7,2,WN,3513,N928WN,DAL,BNA,morning,649,on_time,8,657,100,97,82,short,819,7,835,826,-9,0,0,,,,,,,not_freezing,not_hot,no_snow,high_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,9,6,WN,1515,N771SA,BNA,DAL,afternoon,1542,on_time,14,1556,115,111,94,short,1730,3,1735,1733,-2,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,3,5,DL,1324,N301NB,BNA,ATL,morning,659,on_time,13,712,68,93,64,short,916,16,853,932,39,0,0,,25,0,14,0,0,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,1,3,MQ,3506,N517MQ,ORD,BNA,evening,2145,on_time,18,2203,88,81,56,short,2259,7,2313,2306,-7,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,25,4,WN,604,N8661A,BNA,FLL,morning,756,on_time,10,806,135,124,103,short,1049,11,1115,1100,-15,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,4,5,WN,3022,N387SW,BWI,BNA,morning,1056,on_time,13,1109,120,111,92,short,1141,6,1145,1147,2,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,16,1,WN,2156,N645SW,STL,BNA,morning,846,on_time,7,853,60,58,41,short,934,10,950,944,-6,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,9,7,WN,1656,N8650F,BNA,PHX,afternoon,1745,on_time,13,1758,220,208,188,medium,1906,7,1925,1913,-12,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,7,5,7,UA,259,N832UA,ORD,BNA,evening,1913,on_time,16,1929,99,81,61,short,2030,4,2055,2034,-21,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,1,5,WN,3028,N230WN,CHS,BNA,afternoon,1658,on_time,9,1707,90,83,68,short,1715,6,1715,1721,6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,25,2,WN,540,N7821L,DTW,BNA,morning,658,on_time,8,706,90,78,67,short,713,3,730,716,-14,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,12,4,WN,790,N409WN,BNA,STL,evening,1844,on_time,10,1854,65,61,48,short,1942,3,1935,1945,10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,17,7,WN,3027,N736SA,MSY,BNA,evening,1950,delayed,10,2000,90,82,67,short,2107,5,2030,2112,42,0,0,,0,0,4,38,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,8,3,WN,771,N963WN,BNA,STL,morning,530,on_time,9,539,65,63,49,short,628,5,635,633,-2,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,19,5,WN,2971,N8656B,BNA,SAT,evening,1957,on_time,11,2008,130,132,117,medium,2205,4,2210,2209,-1,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,13,6,EV,4169,N17984,BNA,IAH,morning,1115,on_time,18,1133,129,138,114,short,1327,6,1328,1333,5,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,24,4,AA,1264,N3AAAA,BNA,DFW,morning,552,on_time,16,608,127,120,89,short,737,15,807,752,-15,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,9,9,3,WN,927,N7745A,TPA,BNA,morning,933,on_time,8,941,105,99,86,short,1007,5,1020,1012,-8,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,8,9,7,WN,692,N8615E,SEA,BNA,morning,1151,on_time,15,1206,260,247,224,long,1750,8,1810,1758,-12,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,4,7,2,WN,2947,N461WN,EWR,BNA,morning,611,on_time,19,630,155,164,123,short,733,22,750,755,5,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,4,4,OO,4467,N693CA,BNA,SLC,morning,727,on_time,16,743,224,221,193,medium,956,12,1014,1008,-6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,1,3,WN,889,N280WN,BNA,BWI,afternoon,1803,on_time,11,1814,105,93,76,short,2030,6,2035,2036,1,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,5,3,WN,848,N632SW,BNA,STL,afternoon,1619,on_time,9,1628,65,60,48,short,1716,3,1725,1719,-6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,17,2,OO,4464,N897SK,SLC,BNA,afternoon,1714,on_time,51,1805,194,234,178,medium,2203,5,2134,2208,34,0,0,,34,0,0,0,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,9,5,WN,275,N397SW,CMH,BNA,morning,713,on_time,29,742,90,98,63,short,745,6,745,751,6,0,0,,,,,,,freezing,not_hot,no_snow,high_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,21,2,OO,4580,N161PQ,BNA,MSP,morning,755,on_time,12,807,134,124,103,short,950,9,1014,959,-15,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,17,2,WN,2311,N8667D,LAS,BNA,morning,907,on_time,25,932,210,222,190,long,1442,7,1430,1449,19,0,0,,12,0,0,7,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,28,6,WN,3785,N400WN,BOS,BNA,evening,2152,on_time,8,2200,185,162,148,medium,2328,6,2355,2334,-21,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,26,2,EV,4121,N16541,BNA,EWR,morning,600,on_time,14,614,139,130,107,short,901,9,925,910,-15,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,18,6,WN,4622,N8329B,BWI,BNA,evening,2117,delayed,35,2152,110,123,81,short,2213,7,2040,2220,100,0,0,,13,0,87,0,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,5,4,1,WN,2570,N244WN,BNA,LGA,afternoon,1444,delayed,9,1453,135,137,108,short,1741,20,1740,1801,21,0,0,,2,0,5,14,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,9,4,WN,195,N746SW,BNA,MDW,afternoon,1156,on_time,8,1204,85,85,72,short,1316,5,1325,1321,-4,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,16,1,WN,270,N491WN,MSY,BNA,morning,,on_time,,,85,,,short,,,925,,,0,1,B,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,18,6,AA,2288,N564AA,DFW,BNA,afternoon,1330,on_time,8,1338,109,89,77,short,1455,4,1514,1459,-15,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,3,6,WN,1929,N736SA,BWI,BNA,evening,1917,delayed,9,1926,120,106,91,short,1957,6,1925,2003,38,0,0,,0,0,12,26,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
