
YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY
2015,9,13,7,MQ,3576,N3AEMQ,LGA,BNA,1145,1144,-1,18,1202,159,129,108,764,1250,3,1324,1253,-31,0,0,,,,,,,60,76,0.0,9.5,10.0,49,73,0.0,4.0,9.0
2015,8,6,4,WN,686,N8603F,BNA,CLE,955,952,-3,10,1002,85,77,63,448,1205,4,1220,1209,-11,0,0,,,,,,,70,77,0.0,5.75,5.125,62,72,0.0,7.25,10.0
2015,9,28,1,WN,1253,N8639B,BNA,PHX,1750,1800,10,8,1808,230,197,181,1449,1909,8,1940,1917,-23,0,0,,,,,,,62,80,0.0,3.375,7.875,79,99,0.0,3.25,10.0
2015,4,11,6,WN,2767,N929WN,LAX,BNA,1545,1555,10,14,1609,235,226,206,1797,2135,6,2140,2141,1,0,0,,,,,,,32,32,0.0,4.25,10.0,46,70,0.0,3.5,10.0
2015,12,20,7,WN,4191,N8638A,BNA,PHX,655,652,-3,13,705,245,237,217,1449,942,7,1000,949,-11,0,0,,,,,,,39,48,0.0,8.625,8.625,48,63,0.0,4.25,10.0
2015,3,22,7,EV,4870,N709EV,DTW,BNA,1215,1212,-3,22,1234,100,100,75,456,1249,3,1255,1252,-3,0,0,,,,,,,22,35,0.0,5.375,10.0,50,61,0.0,2.25,7.625
2015,7,29,3,WN,501,N458WN,DTW,BNA,1850,2135,165,8,2143,90,80,66,456,2149,6,1920,2155,155,0,0,,0,0,155,0,0,68,88,0.0,7.5,9.5,72,95,0.0,3.375,7.875
2015,7,26,7,WN,308,N224WN,BNA,LGA,1020,1030,10,9,1039,130,119,106,764,1325,4,1330,1329,-1,0,0,,,,,,,65,95,0.0,2.875,10.0,68,83,0.0,10.5,9.75
2015,9,26,6,AA,1396,N565AA,DFW,BNA,1830,1824,-6,13,1837,112,113,85,631,2002,15,2022,2017,-5,0,0,,,,,,,68,89,0.0,6.25,10.0,60,71,0.0,4.5,4.75
2015,7,2,4,WN,4559,N459WN,BNA,DCA,1305,1300,-5,10,1310,105,89,73,562,1523,6,1550,1529,-21,0,0,,,,,,,68,83,0.0,5.5,7.125,61,78,0.0,3.375,9.875
2015,11,22,7,WN,1949,N8663A,BNA,PHX,1510,1508,-2,11,1519,245,218,202,1449,1741,5,1815,1746,-29,0,0,,,,,,,27,40,0.0,4.625,9.875,56,76,0.0,6.375,10.0
2015,6,22,1,WN,156,N8644C,LAS,BNA,910,909,-1,12,921,220,222,204,1587,1445,6,1450,1451,1,0,0,,,,,,,77,99,0.0,10.0,10.0,72,94,0.0,4.75,7.75
2015,9,7,1,OO,4486,N823SK,BNA,MSP,605,605,0,13,618,133,120,103,695,801,4,818,805,-13,0,0,,,,,,,68,74,0.0,3.125,10.0,56,73,0.0,9.75,10.0
2015,6,21,7,MQ,3607,N517MQ,LGA,BNA,2000,2022,22,93,2155,154,202,103,764,2238,6,2134,2244,70,0,0,,48,0,0,22,0,69,84,0.0,11.0,8.125,71,93,0.0,5.5,9.0
2015,11,11,3,WN,1796,N659SW,BNA,DAL,2100,2112,12,8,2120,120,130,106,623,2306,16,2300,2322,22,0,0,,10,0,12,0,0,44,68,0.0,6.125,9.0,63,81,0.0,16.125,9.875
2015,2,10,2,WN,101,N792SW,LGA,BNA,1330,1327,-3,33,1400,155,147,110,764,1450,4,1505,1454,-11,0,0,,,,,,,25,33,0.3,14.375,8.125,31,41,0.1,6.375,7.5
2015,8,23,7,DL,2599,N603AT,ATL,BNA,1510,1521,11,17,1538,73,60,38,214,1516,5,1523,1521,-2,0,0,,,,,,,69,85,0.0,3.125,7.75,66,89,0.0,3.0,10.0
2015,11,17,2,WN,2311,N8667D,LAS,BNA,900,907,7,25,932,210,222,190,1587,1442,7,1430,1449,19,0,0,,12,0,0,7,0,37,51,0.0,5.875,10.0,53,70,0.0,10.625,10.0
2015,2,3,2,EV,4729,N14923,ORD,BNA,1130,1130,0,28,1158,92,107,66,409,1304,13,1302,1317,15,0,0,,15,0,0,0,0,9,25,0.2,9.25,9.375,22,42,0.0,3.0,10.0
2015,5,12,2,WN,391,N611SW,BNA,MCI,1625,1727,62,9,1736,95,94,81,491,1857,4,1800,1901,61,0,0,,0,0,1,60,0,59,74,0.0,5.875,6.25,44,68,0.0,6.75,10.0
2015,4,26,7,WN,391,N400WN,BWI,BNA,1505,1509,4,12,1521,110,111,93,587,1554,6,1555,1600,5,0,0,,,,,,,32,32,0.0,7.5,10.0,49,57,0.0,4.5,5.625
2015,6,27,6,WN,957,N617SW,BNA,BWI,1220,1229,9,11,1240,105,92,74,587,1454,7,1505,1501,-4,0,0,,,,,,,65,78,0.0,6.25,7.5,32,32,0.0,13.25,8.25
2015,7,12,7,DL,94,N355NW,ATL,BNA,1744,1759,15,18,1817,75,61,37,214,1754,6,1759,1800,1,0,0,,,,,,,71,96,0.0,3.875,10.0,71,91,0.0,5.0,9.875
2015,8,2,7,WN,889,N234WN,BNA,BWI,1750,1813,23,11,1824,105,126,87,587,2051,28,2035,2119,44,0,0,,21,0,2,21,0,61,92,0.0,2.375,10.0,32,32,0.0,4.375,10.0
2015,12,17,4,OO,5235,N938SW,ORD,BNA,1040,1035,-5,18,1053,91,94,69,409,1202,7,1211,1209,-2,0,0,,,,,,,30,36,0.0,15.0,10.0,38,55,0.0,6.5,9.625
2015,2,13,5,WN,465,N559WN,MDW,BNA,615,614,-1,12,626,90,85,61,395,727,12,745,739,-6,0,0,,,,,,,9,23,0.0,12.125,8.75,19,37,0.0,3.25,10.0
2015,9,3,4,UA,504,N451UA,DEN,BNA,956,954,-2,10,1004,153,140,122,1014,1306,8,1329,1314,-15,0,0,,,,,,,59,83,0.0,5.0,9.875,68,94,0.0,2.0,9.75
2015,12,7,1,EV,4700,N12167,BNA,EWR,1739,1734,-5,16,1750,134,134,100,748,2030,18,2053,2048,-5,0,0,,,,,,,43,55,0.0,4.0,5.75,32,32,0.0,5.875,10.0
2015,6,7,7,EV,4963,N713EV,DTW,BNA,1224,1224,0,16,1240,95,83,63,456,1243,4,1259,1247,-12,0,0,,,,,,,52,77,0.0,10.75,9.625,66,91,0.0,5.125,10.0
2015,12,30,3,WN,3114,N967WN,BNA,SAN,1200,1226,26,11,1237,275,271,256,1751,1453,4,1435,1457,22,0,0,,0,0,7,15,0,42,50,0.0,3.75,4.75,47,60,0.0,5.125,10.0
2015,6,13,6,WN,2350,N464WN,MDW,BNA,2010,2304,174,7,2311,85,80,64,395,15,9,2135,24,169,0,0,,0,0,4,165,0,54,72,0.0,3.625,7.75,70,89,0.0,5.875,7.625
2015,11,10,2,MQ,3296,N8EGMQ,BNA,ORD,600,558,-2,21,619,113,95,68,409,727,6,753,733,-20,0,0,,,,,,,41,63,0.0,2.0,8.0,43,53,0.0,4.0,10.0
2015,6,16,2,WN,339,N375SW,FLL,BNA,1925,1938,13,13,1951,135,130,110,793,2041,7,2040,2048,8,0,0,,,,,,,32,32,0.0,7.0,9.875,71,91,0.0,3.375,9.75
2015,5,7,4,WN,176,N928WN,BNA,PHX,1720,1715,-5,22,1737,225,259,226,1449,1923,11,1905,1934,29,0,0,,29,0,0,0,0,59,85,0.0,3.75,10.0,61,83,0.0,8.375,10.0
2015,8,29,6,WN,4418,N949WN,PHX,BNA,1005,1005,0,16,1021,200,199,178,1449,1519,5,1525,1524,-1,0,0,,,,,,,86,106,0.0,3.75,10.0,69,85,0.0,5.25,9.75
2015,3,5,4,EV,4440,N14905,EWR,BNA,1630,,,,,157,,,748,,,1807,,,0,1,C,,,,,,32,32,8.8,11.875,6.625,16,28,2.0,10.125,7.625
2015,7,3,5,WN,1961,N206WN,BNA,PNS,1805,1800,-5,10,1810,70,68,55,391,1905,3,1915,1908,-7,0,0,,,,,,,68,81,0.0,6.375,6.5,76,92,0.0,7.125,10.0
2015,9,13,7,EV,4697,N14204,IAH,BNA,900,855,-5,17,912,122,124,94,657,1046,13,1102,1059,-3,0,0,,,,,,,32,32,0.0,7.75,10.0,49,73,0.0,4.0,9.0
2015,4,27,1,DL,1412,N932DL,BNA,ATL,1200,1158,-2,29,1227,83,73,38,214,1405,6,1423,1411,-12,0,0,,,,,,,44,63,0.0,5.0,7.875,49,69,0.0,4.375,8.5
2015,4,4,6,WN,1769,N368SW,MCO,BNA,2140,2152,12,14,2206,115,118,98,616,2244,6,2235,2250,15,0,0,,3,0,12,0,0,32,32,0.0,6.25,10.0,40,58,0.0,5.25,8.0
2015,5,26,2,DL,2522,N891AT,ATL,BNA,2055,2350,175,25,15,67,70,38,214,2353,7,2102,2400,178,0,0,,3,0,0,61,114,67,78,0.0,6.25,4.75,66,79,0.0,8.375,6.5
2015,1,19,1,WN,48,N663SW,BNA,HOU,1515,1507,-8,9,1516,135,132,110,670,1706,13,1730,1719,-11,0,0,,,,,,,38,60,0.0,5.125,8.0,32,32,0.0,6.375,10.0
2015,3,29,7,WN,767,N419WN,BNA,JAX,750,745,-5,9,754,85,76,62,483,956,5,1015,1001,-14,0,0,,,,,,,28,60,0.0,7.125,10.0,45,63,0.0,5.75,10.0
2015,8,2,7,WN,332,N730SW,BNA,LAX,1210,1208,-2,8,1216,260,251,236,1797,1412,7,1430,1419,-11,0,0,,,,,,,61,92,0.0,2.375,10.0,32,32,0.0,4.0,8.75
2015,9,26,6,AA,1439,N3CAAA,DFW,BNA,1500,1811,191,16,1827,110,106,81,631,1948,9,1650,1957,187,0,0,,0,0,187,0,0,68,89,0.0,6.25,10.0,60,71,0.0,4.5,4.75
2015,3,19,4,WN,4541,N638SW,BNA,RDU,740,734,-6,9,743,85,83,68,442,951,6,1005,957,-8,0,0,,,,,,,43,52,0.0,4.125,5.25,77,92,0.0,3.5,9.125
2015,2,12,4,DL,866,N371NB,BNA,ATL,1600,1618,18,18,1636,72,63,40,214,1816,5,1812,1821,9,0,0,,,,,,,21,36,0.0,9.5,10.0,27,46,0.0,10.875,10.0
2015,7,31,5,MQ,3277,N600MQ,ORD,BNA,830,828,-2,22,850,93,86,59,409,949,5,1003,954,-9,0,0,,,,,,,69,82,0.0,11.25,10.0,65,90,0.0,4.125,10.0
2015,7,14,2,WN,950,N656SW,TPA,BNA,1420,1418,-2,9,1427,105,113,98,612,1505,6,1505,1511,6,0,0,,,,,,,81,89,0.0,7.625,9.75,75,91,0.0,6.625,9.25
2015,1,29,4,EV,5958,N13989,BNA,EWR,1110,1116,6,8,1124,133,121,102,748,1406,11,1423,1417,-6,0,0,,,,,,,38,55,0.0,10.625,9.0,32,32,0.1,6.625,9.625
2015,6,25,4,WN,149,N655WN,BNA,MCI,710,704,-6,11,715,95,88,74,491,829,3,845,832,-13,0,0,,,,,,,65,96,0.0,3.125,10.0,72,93,0.0,12.75,9.75
2015,3,1,7,OO,4513,N820SK,MSP,BNA,1734,1731,-3,17,1748,138,111,87,695,1915,7,1952,1922,-30,0,0,,,,,,,9,21,0.0,10.875,8.75,37,47,0.0,4.75,2.25
2015,6,4,4,MQ,3576,N527MQ,BNA,LGA,1400,1402,2,12,1414,131,147,115,764,1709,20,1711,1729,18,0,0,,18,0,0,0,0,56,85,0.0,2.25,8.0,52,61,0.0,7.75,9.0
2015,9,13,7,WN,106,N717SA,LGA,BNA,1540,1535,-5,19,1554,155,134,111,764,1645,4,1715,1649,-26,0,0,,,,,,,60,76,0.0,9.5,10.0,49,73,0.0,4.0,9.0
2015,3,10,2,WN,866,N392SW,BNA,PIT,2125,2127,2,9,2136,80,79,61,462,2337,9,2345,2346,1,0,0,,,,,,,47,61,0.0,7.625,7.25,32,49,0.0,6.5,7.0
2015,11,27,5,WN,5439,N205WN,BWI,BNA,2005,2000,-5,10,2010,120,105,90,587,2040,5,2105,2045,-20,0,0,,,,,,,32,32,0.0,6.375,10.0,55,65,0.0,7.0,10.0
2015,7,7,2,DL,1722,N929AT,ATL,BNA,831,831,0,23,854,64,66,39,214,833,4,835,837,2,0,0,,,,,,,68,92,0.0,4.375,10.0,71,88,0.0,6.75,7.125
2015,3,12,4,AA,1183,N456AA,DFW,BNA,855,850,-5,20,910,100,105,81,631,1031,4,1035,1035,0,0,0,,,,,,,46,62,0.0,9.875,9.5,43,53,0.0,9.875,8.375
2015,11,21,6,WN,3124,N7723E,BNA,MCO,940,939,-1,10,949,105,105,88,616,1217,7,1225,1224,-1,0,0,,,,,,,33,61,0.0,9.25,9.875,32,32,0.0,4.875,7.0
2015,5,27,3,WN,1530,N756SA,BNA,BWI,2110,2107,-3,8,2115,105,93,77,587,2332,8,2355,2340,-15,0,0,,,,,,,64,80,0.0,5.5,3.875,32,32,0.0,10.5,8.75
2015,2,2,1,WN,621,N8607M,BNA,LAS,1305,1308,3,8,1316,255,241,228,1587,1504,5,1520,1509,-11,0,0,,,,,,,25,42,0.7,8.875,8.375,44,60,0.0,2.0,10.0
2015,2,13,5,WN,4736,N434WN,BNA,MDW,625,623,-2,10,633,95,89,74,395,747,5,800,752,-8,0,0,,,,,,,19,37,0.0,3.25,10.0,9,23,0.0,12.125,8.75
2015,5,4,1,WN,2861,N665WN,BNA,HOU,1200,1206,6,10,1216,125,122,99,670,1355,13,1405,1408,3,0,0,,,,,,,56,83,0.0,5.375,10.0,32,32,0.0,8.875,10.0
2015,12,15,2,WN,444,N750SA,BWI,BNA,1400,1355,-5,11,1406,120,106,90,587,1436,5,1500,1441,-19,0,0,,,,,,,32,32,0.0,13.125,10.0,44,63,0.0,2.375,4.25
2015,7,20,1,EV,4170,N16981,EWR,BNA,2054,2101,7,31,2132,150,146,109,748,2221,6,2224,2227,3,0,0,,,,,,,32,32,0.0,6.75,9.875,74,91,0.0,4.0,9.875
2015,4,5,7,WN,767,N283WN,BNA,JAX,750,749,-1,9,758,85,74,61,483,959,4,1015,1003,-12,0,0,,,,,,,37,66,0.0,5.75,10.0,64,72,0.0,9.375,10.0
2015,12,17,4,DL,2641,N342NB,BNA,DTW,1835,1859,24,12,1911,95,78,60,456,2111,6,2110,2117,7,0,0,,,,,,,38,55,0.0,6.5,9.625,31,49,0.0,12.75,9.875
2015,7,26,7,AA,248,N514AA,DFW,BNA,700,653,-7,10,703,112,100,85,631,828,5,852,833,-19,0,0,,,,,,,78,100,0.0,6.125,10.0,65,95,0.0,2.875,10.0
2015,12,5,6,WN,3641,N7735A,MCI,BNA,905,900,-5,10,910,85,82,67,491,1017,5,1030,1022,-8,0,0,,,,,,,37,51,0.0,12.875,10.0,31,54,0.0,3.75,9.0
2015,6,4,4,OO,4467,N693CA,BNA,SLC,730,727,-3,16,743,224,221,193,1404,956,12,1014,1008,-6,0,0,,,,,,,56,85,0.0,2.25,8.0,50,75,0.0,4.25,10.0
2015,6,8,1,WN,1967,N388SW,BOS,BNA,1645,1720,35,32,1752,175,198,161,942,1933,5,1840,1938,58,0,0,,23,0,5,30,0,51,74,0.0,12.375,10.0,68,83,0.0,6.625,8.25
2015,6,7,7,WN,2881,N765SW,BNA,PNS,830,826,-4,9,835,75,69,56,391,931,4,945,935,-10,0,0,,,,,,,66,91,0.0,5.125,10.0,72,91,0.0,5.25,10.0
2015,12,27,7,EV,4676,N13202,EWR,BNA,1144,1144,0,15,1159,157,140,116,748,1255,9,1321,1304,-17,0,0,,,,,,,32,32,0.0,10.875,9.25,61,70,0.0,7.125,5.25
2015,1,5,1,WN,1756,N8634A,BNA,LAS,1525,1550,25,9,1559,255,224,210,1587,1729,5,1740,1734,-6,0,0,,,,,,,21,31,0.0,6.375,10.0,35,52,0.0,3.75,10.0
