YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY
2015,7,29,3,DL,1173,N958AT,ATL,BNA,1924,1922,False,12,1934,71,55,37,short,1911,6,1935,1917,-18,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,9,13,7,MQ,3152,N0EGMQ,BNA,ORD,1543,1534,False,13,1547,105,88,69,short,1656,6,1728,1702,-26,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,2,6,WN,2044,N559WN,BNA,LGA,1135,1134,False,7,1141,130,117,103,medium,1424,7,1445,1431,-14,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,1,7,WN,282,N214WN,BNA,MDW,1840,,False,,,95,,,short,,,2015,,,0,1,B,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,snow,high_wind,high_visibility
2015,7,29,3,WN,2505,N7710A,BWI,BNA,1050,1120,True,8,1128,105,92,78,medium,1146,6,1135,1152,17,0,0,,0,0,11,6,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,12,17,4,MQ,3449,N525MQ,ORD,BNA,1000,950,False,17,1007,85,84,64,short,1111,3,1125,1114,-11,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,28,6,WN,3150,N656SW,CLE,BNA,645,644,False,12,656,105,88,72,short,708,4,730,712,-18,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,8,3,WN,3949,N728SW,OAK,BNA,1040,1046,False,10,1056,250,251,236,long,1652,5,1650,1657,7,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,17,7,WN,1208,N567WN,LGA,BNA,1425,1418,False,15,1433,155,122,104,medium,1517,3,1600,1520,-40,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,11,4,US,1945,N840AW,BNA,CLT,1705,1705,False,10,1715,81,74,55,short,1910,9,1926,1919,-7,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,5,5,WN,4098,N8645A,BNA,LAX,955,955,False,17,1012,270,260,233,long,1205,10,1225,1215,-10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,27,1,AA,260,N550AA,DFW,BNA,700,654,False,15,709,110,98,79,medium,828,4,850,832,-18,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,22,3,WN,728,N372SW,BNA,CMH,950,946,False,16,1002,70,75,53,short,1155,6,1200,1201,1,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,30,4,WN,4906,N250WN,MDW,BNA,2115,2112,False,7,2119,85,64,52,short,2211,5,2240,2216,-24,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,29,2,WN,389,N719SW,BWI,BNA,805,941,True,14,955,120,113,93,medium,1028,6,905,1034,89,0,0,,0,0,89,0,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,10,5,MQ,3534,N3AEMQ,LGA,BNA,1605,1729,True,16,1745,151,143,122,medium,1847,5,1736,1852,76,0,0,,0,0,3,73,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,3,2,AA,1715,N742PS,CLT,BNA,1604,1604,False,12,1616,80,71,52,short,1608,7,1624,1615,-9,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,18,2,WN,605,N264LV,BWI,BNA,1740,1738,False,8,1746,115,96,82,medium,1808,6,1835,1814,-21,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,2,2,WN,3927,N8620H,DTW,BNA,620,620,False,17,637,100,94,72,short,649,5,700,654,-6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,19,5,WN,2971,N8656B,BNA,SAT,2000,1957,False,11,2008,130,132,117,medium,2205,4,2210,2209,-1,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,16,6,WN,3570,N758SW,PNS,BNA,1040,1034,False,7,1041,80,72,60,short,1141,5,1200,1146,-14,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,1,5,WN,1815,N948WN,BNA,EWR,1945,1940,False,9,1949,130,123,105,medium,2234,9,2255,2243,-12,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,22,5,AA,2398,N455AA,BNA,DFW,1326,1323,False,11,1334,124,109,94,medium,1508,4,1530,1512,-18,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,16,6,DL,2176,N945DL,BNA,ATL,1725,1721,False,14,1735,70,63,34,short,1909,15,1935,1924,-11,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,2,6,WN,2668,N8602F,LAS,BNA,915,918,False,11,929,215,210,192,long,1441,7,1450,1448,-2,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,2,1,AA,309,N586AA,BNA,DFW,920,912,False,11,923,130,127,106,medium,1109,10,1130,1119,-11,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,19,6,WN,1294,N7743B,BWI,BNA,1135,1146,False,12,1158,110,99,82,medium,1220,5,1225,1225,0,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,22,7,EV,4649,N11187,BNA,EWR,1106,1106,False,22,1128,134,130,97,medium,1405,11,1420,1416,-4,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,medium_visibility
2015,5,26,2,DL,2485,N373NW,BNA,ATL,530,528,False,12,540,61,56,38,short,718,6,731,724,-7,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,medium_visibility
2015,7,12,7,WN,4225,N738CB,DCA,BNA,625,621,False,8,629,95,92,78,medium,647,6,700,653,-7,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,11,10,2,MQ,3296,N8EGMQ,BNA,ORD,600,558,False,21,619,113,95,68,short,727,6,753,733,-20,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,3,5,EV,4870,N612QX,DTW,BNA,1215,1210,False,16,1226,100,93,71,short,1237,6,1255,1243,-12,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,2,7,WN,458,N687SW,STL,BNA,1900,1857,False,7,1904,60,55,43,short,1947,5,2000,1952,-8,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,4,20,1,WN,4993,N687SW,BNA,DTW,1000,1010,False,8,1018,95,85,68,short,1226,9,1235,1235,0,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,4,4,MQ,3576,N527MQ,BNA,LGA,1400,1402,False,12,1414,131,147,115,medium,1709,20,1711,1729,18,0,0,,18,0,0,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,22,3,OO,4556,N813SK,MSP,BNA,1330,1326,False,22,1348,123,123,93,medium,1521,8,1533,1529,-4,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,11,3,WN,1796,N659SW,BNA,DAL,2100,2112,False,8,2120,120,130,106,medium,2306,16,2300,2322,22,0,0,,10,0,12,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,11,4,MQ,3123,N534MQ,ORD,BNA,1705,1830,True,33,1903,100,95,58,short,2001,4,1845,2005,80,0,0,,20,0,0,60,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,27,5,WN,463,N241WN,BNA,SAT,1330,1330,False,8,1338,155,156,142,medium,1600,6,1605,1606,1,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,15,2,DL,558,N940DL,BNA,ATL,800,754,False,26,820,75,69,35,short,955,8,1015,1003,-12,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,18,3,AA,2262,N597AA,DFW,BNA,1305,1316,False,27,1343,100,116,84,medium,1507,5,1445,1512,27,0,0,,16,0,11,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,5,7,UA,259,N832UA,ORD,BNA,1916,1913,False,16,1929,99,81,61,short,2030,4,2055,2034,-21,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,16,3,WN,1133,N291WN,MSY,BNA,1340,1347,False,7,1354,85,77,64,short,1458,6,1505,1504,-1,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,2,5,AA,2464,N4XGAA,DFW,BNA,1100,1121,True,13,1134,100,96,77,medium,1251,6,1240,1257,17,0,0,,0,0,14,3,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,7,4,WN,1087,N906WN,BNA,BWI,1935,1925,False,8,1933,105,109,83,medium,2156,18,2220,2214,-6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,28,3,WN,4069,N938WN,PHL,BNA,600,554,False,12,606,150,112,94,medium,640,6,730,646,-44,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,19,4,WN,1136,N950WN,BNA,TPA,1935,1952,True,9,2001,100,95,83,medium,2224,3,2215,2227,12,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,2,1,WN,621,N8607M,BNA,LAS,1305,1308,False,8,1316,255,241,228,long,1504,5,1520,1509,-11,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,23,5,MQ,3260,N513MQ,LGA,BNA,1945,2123,True,13,2136,155,154,134,medium,2250,7,2120,2257,97,0,0,,0,0,97,0,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,medium_visibility
2015,3,24,2,MQ,3091,N682MQ,BNA,JFK,1225,1224,False,12,1236,144,140,120,medium,1536,8,1549,1544,-5,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,11,1,WN,540,N8659D,BNA,DEN,850,846,False,11,857,170,164,145,medium,1022,8,1040,1030,-10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,21,5,DL,385,N349NB,BNA,DTW,950,1013,True,13,1026,98,95,72,short,1238,10,1228,1248,20,0,0,,0,0,1,19,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
